mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,eligible,reason
saral,39086,august,2024-08-09T22:26:39.358464+00:00,36.0,2024-08-11T10:26:39.358464+00:00,96ab8398413cc0654f83,-44.91327184267161,False,nominal_below_horizon
saral,39086,august,2024-08-09T22:26:39.358464+00:00,48.0,2024-08-11T22:26:39.358464+00:00,a8c9766758e393fa9861,-32.21289962290411,False,nominal_below_horizon
saral,39086,august,2024-08-09T22:26:39.358464+00:00,72.0,2024-08-12T22:26:39.358464+00:00,18deff4c70677aae981d,-37.95066976577891,False,nominal_below_horizon
saral,39086,august,2024-08-09T22:26:39.358464+00:00,96.0,2024-08-13T22:26:39.358464+00:00,0c6d20582a37a6076132,-53.855887911845386,False,nominal_below_horizon
saral,39086,august,2024-08-09T22:26:39.358464+00:00,120.0,2024-08-14T22:26:39.358464+00:00,a956a21aad90e1ca9860,-35.35979896026095,False,nominal_below_horizon
saral,39086,august,2024-08-09T22:26:39.358464+00:00,144.0,2024-08-15T22:26:39.358464+00:00,1c4fbf8abaf7256341e3,-34.39120189723657,False,nominal_below_horizon
saral,39086,august,2024-08-09T22:26:39.358464+00:00,168.0,2024-08-16T22:26:39.358464+00:00,d27632a37d9c295ceb56,-53.671999570226355,False,nominal_below_horizon
saral,39086,august,2024-08-10T11:51:19.589472+00:00,6.0,2024-08-10T17:51:19.589472+00:00,c687a0e98a417d83fb6e,5.437286394450418,False,nominal_below_15_degrees
saral,39086,august,2024-08-10T11:51:19.589472+00:00,12.0,2024-08-10T23:51:19.589472+00:00,3d982ea4002be58c62e9,-46.749859343023466,False,nominal_below_horizon
saral,39086,august,2024-08-10T11:51:19.589472+00:00,24.0,2024-08-11T11:51:19.589472+00:00,8554b98a34ac4a75d3e6,-56.23310056937182,False,nominal_below_horizon
saral,39086,august,2024-08-10T11:51:19.589472+00:00,36.0,2024-08-11T23:51:19.589472+00:00,7666c17bfa43695fda80,-53.318269314156574,False,nominal_below_horizon
saral,39086,august,2024-08-10T11:51:19.589472+00:00,48.0,2024-08-12T11:51:19.589472+00:00,0da8c1fa33382a7fb5d4,-16.433449992872866,False,nominal_below_horizon
saral,39086,august,2024-08-10T11:51:19.589472+00:00,72.0,2024-08-13T11:51:19.589472+00:00,4566a5393852c0475f20,-44.65375771475379,False,nominal_below_horizon
saral,39086,august,2024-08-10T11:51:19.589472+00:00,96.0,2024-08-14T11:51:19.589472+00:00,2de913d8cfeae28ed91e,-61.488764665843576,False,nominal_below_horizon
saral,39086,august,2024-08-10T11:51:19.589472+00:00,120.0,2024-08-15T11:51:19.589472+00:00,7e77b3eb628127dc2d6f,-20.908143544983908,False,nominal_below_horizon
saral,39086,august,2024-08-10T11:51:19.589472+00:00,144.0,2024-08-16T11:51:19.589472+00:00,74edee66cd6ca1543f87,-37.566128883089526,False,nominal_below_horizon
saral,39086,august,2024-08-10T11:51:19.589472+00:00,168.0,2024-08-17T11:51:19.589472+00:00,247f11d6ad1f246a4a9e,-64.88363768214671,False,nominal_below_horizon
saral,39086,august,2024-08-10T13:31:54.618240+00:00,6.0,2024-08-10T19:31:54.618240+00:00,c5a0c288149706832a6e,-13.57004520488316,False,nominal_below_horizon
saral,39086,august,2024-08-10T13:31:54.618240+00:00,12.0,2024-08-11T01:31:54.618240+00:00,8d00bd12bae64917aeee,-42.161517363810475,False,nominal_below_horizon
saral,39086,august,2024-08-10T13:31:54.618240+00:00,24.0,2024-08-11T13:31:54.618240+00:00,89d20949de4b618620ce,-51.03012593333773,False,nominal_below_horizon
saral,39086,august,2024-08-10T13:31:54.618240+00:00,36.0,2024-08-12T01:31:54.618240+00:00,80411f91f3fc34a71128,-64.73954831150104,False,nominal_below_horizon
saral,39086,august,2024-08-10T13:31:54.618240+00:00,48.0,2024-08-12T13:31:54.618240+00:00,8c4b96d03bbd51fbe41d,-3.721804380718742,False,nominal_below_horizon
saral,39086,august,2024-08-10T13:31:54.618240+00:00,72.0,2024-08-13T13:31:54.618240+00:00,07d4b312c659516eb019,-54.59493759486695,False,nominal_below_horizon
saral,39086,august,2024-08-10T13:31:54.618240+00:00,96.0,2024-08-14T13:31:54.618240+00:00,a1e15f4fd9f0c926a100,-59.175056723692016,False,nominal_below_horizon
saral,39086,august,2024-08-10T13:31:54.618240+00:00,120.0,2024-08-15T13:31:54.618240+00:00,f3e7868d1acc1eaaeda5,-5.852782722570566,False,nominal_below_horizon
saral,39086,august,2024-08-10T13:31:54.618240+00:00,144.0,2024-08-16T13:31:54.618240+00:00,380199eab0ee7672becd,-46.20119832299778,False,nominal_below_horizon
saral,39086,august,2024-08-10T13:31:54.618240+00:00,168.0,2024-08-17T13:31:54.618240+00:00,26c7bb2094db20639718,-66.46373683525252,False,nominal_below_horizon
saral,39086,august,2024-08-10T21:54:49.745664+00:00,6.0,2024-08-11T03:54:49.745664+00:00,5d4a8ae72fc1c9f6ba12,-58.39752601000812,False,nominal_below_horizon
saral,39086,august,2024-08-10T21:54:49.745664+00:00,12.0,2024-08-11T09:54:49.745664+00:00,90db98506c0244f233e4,-56.83557528858671,False,nominal_below_horizon
saral,39086,august,2024-08-10T21:54:49.745664+00:00,24.0,2024-08-11T21:54:49.745664+00:00,fd4c4c8c98417060db7b,-51.21250241595652,False,nominal_below_horizon
saral,39086,august,2024-08-10T21:54:49.745664+00:00,36.0,2024-08-12T09:54:49.745664+00:00,eb85000d5e100e86ca23,-48.65599535367871,False,nominal_below_horizon
saral,39086,august,2024-08-10T21:54:49.745664+00:00,48.0,2024-08-12T21:54:49.745664+00:00,1fe3c04ff551222f827e,-29.356706999998558,False,nominal_below_horizon
saral,39086,august,2024-08-10T21:54:49.745664+00:00,72.0,2024-08-13T21:54:49.745664+00:00,e82521719b4f7abeb946,-41.58125749727077,False,nominal_below_horizon
saral,39086,august,2024-08-10T21:54:49.745664+00:00,96.0,2024-08-14T21:54:49.745664+00:00,4ec657093666347a7d8a,-53.49466780275209,False,nominal_below_horizon
saral,39086,august,2024-08-10T21:54:49.745664+00:00,120.0,2024-08-15T21:54:49.745664+00:00,298751ebd1e09942fc7c,-31.81880707089143,False,nominal_below_horizon
saral,39086,august,2024-08-10T21:54:49.745664+00:00,144.0,2024-08-16T21:54:49.745664+00:00,4a07878fe36b3cb2b02f,-37.54438887615577,False,nominal_below_horizon
saral,39086,august,2024-08-10T21:54:49.745664+00:00,168.0,2024-08-17T21:54:49.745664+00:00,6362d602cb8a45501884,-54.57346739805538,False,nominal_below_horizon
saral,39086,august,2024-08-11T13:00:04.944096+00:00,6.0,2024-08-11T19:00:04.944096+00:00,23ce2d8829777e3261e1,-8.563233433098253,False,nominal_below_horizon
saral,39086,august,2024-08-11T13:00:04.944096+00:00,12.0,2024-08-12T01:00:04.944096+00:00,0989604dbf377ebadc7c,-43.381423452673424,False,nominal_below_horizon
saral,39086,august,2024-08-11T13:00:04.944096+00:00,24.0,2024-08-12T13:00:04.944096+00:00,935fcf56dc43e3d6a10e,-52.56934828687034,False,nominal_below_horizon
saral,39086,august,2024-08-11T13:00:04.944096+00:00,36.0,2024-08-13T01:00:04.944096+00:00,ebe2a36cf4eb196c0dbb,-61.20349684947359,False,nominal_below_horizon
saral,39086,august,2024-08-11T13:00:04.944096+00:00,48.0,2024-08-13T13:00:04.944096+00:00,c331d65f64a6112657ae,-8.048547688283202,False,nominal_below_horizon
saral,39086,august,2024-08-11T13:00:04.944096+00:00,72.0,2024-08-14T13:00:04.944096+00:00,09858093be5b9086dac6,-51.681507498157295,False,nominal_below_horizon
saral,39086,august,2024-08-11T13:00:04.944096+00:00,96.0,2024-08-15T13:00:04.944096+00:00,2aa36fd064cb35e6f2c1,-59.922879196354366,False,nominal_below_horizon
saral,39086,august,2024-08-11T13:00:04.944096+00:00,120.0,2024-08-16T13:00:04.944096+00:00,499178fd08d828a29937,-11.126013333325538,False,nominal_below_horizon
saral,39086,august,2024-08-11T13:00:04.944096+00:00,144.0,2024-08-17T13:00:04.944096+00:00,79af531640e28a50ff2d,-43.73440471894729,False,nominal_below_horizon
saral,39086,august,2024-08-11T13:00:04.944096+00:00,168.0,2024-08-18T13:00:04.944096+00:00,552c491861a9453fba3d,-66.11979987579251,False,nominal_below_horizon
saral,39086,august,2024-08-11T21:23:00.041280+00:00,6.0,2024-08-12T03:23:00.041280+00:00,cce61486fde1194324b5,-57.90361933119451,False,nominal_below_horizon
saral,39086,august,2024-08-11T21:23:00.041280+00:00,12.0,2024-08-12T09:23:00.041280+00:00,f41dc1876e0dbe37fde4,-54.553530324163944,False,nominal_below_horizon
saral,39086,august,2024-08-11T21:23:00.041280+00:00,24.0,2024-08-12T21:23:00.041280+00:00,85fc2be08ba8014d3de8,-49.775889255818015,False,nominal_below_horizon
saral,39086,august,2024-08-11T21:23:00.041280+00:00,36.0,2024-08-13T09:23:00.041280+00:00,263b45f417f7a73dabe1,-52.377419696842885,False,nominal_below_horizon
saral,39086,august,2024-08-11T21:23:00.041280+00:00,48.0,2024-08-13T21:23:00.041280+00:00,a572bf3b08ffc179d6d5,-26.33443057832786,False,nominal_below_horizon
saral,39086,august,2024-08-11T21:23:00.041280+00:00,72.0,2024-08-14T21:23:00.041280+00:00,fb78bf45c5ff25f98a97,-45.07751966547136,False,nominal_below_horizon
saral,39086,august,2024-08-11T21:23:00.041280+00:00,96.0,2024-08-15T21:23:00.041280+00:00,f626f3f0c1ba6dfa3973,-53.216927653665664,False,nominal_below_horizon
saral,39086,august,2024-08-11T21:23:00.041280+00:00,120.0,2024-08-16T21:23:00.041280+00:00,ae85afa58095d5c4cebe,-28.104493569469586,False,nominal_below_horizon
saral,39086,august,2024-08-11T21:23:00.041280+00:00,144.0,2024-08-17T21:23:00.041280+00:00,414eb5e5f1b4fd8af149,-40.52643947285594,False,nominal_below_horizon
saral,39086,august,2024-08-11T21:23:00.041280+00:00,168.0,2024-08-18T21:23:00.041280+00:00,4ed8d1c4c9e9995bc4b7,-55.539981320066715,False,nominal_below_horizon
saral,39086,august,2024-08-12T14:08:50.123328+00:00,6.0,2024-08-12T20:08:50.123328+00:00,dd6be690850995c52053,-18.82296492476834,False,nominal_below_horizon
saral,39086,august,2024-08-12T14:08:50.123328+00:00,12.0,2024-08-13T02:08:50.123328+00:00,aedcd5ca48c68cbf4223,-41.06801131566986,False,nominal_below_horizon
saral,39086,august,2024-08-12T14:08:50.123328+00:00,24.0,2024-08-13T14:08:50.123328+00:00,34501adb1e02b844dd49,-49.388374699187594,False,nominal_below_horizon
saral,39086,august,2024-08-12T14:08:50.123328+00:00,36.0,2024-08-14T02:08:50.123328+00:00,53d5d92358f99e4f17f0,-68.6616720905977,False,nominal_below_horizon
saral,39086,august,2024-08-12T14:08:50.123328+00:00,48.0,2024-08-14T14:08:50.123328+00:00,d5190bd72b8da2b0c23a,1.6969945280962169,False,nominal_below_15_degrees
saral,39086,august,2024-08-12T14:08:50.123328+00:00,72.0,2024-08-15T14:08:50.123328+00:00,cf8df05b23d664444576,-57.673482764848956,False,nominal_below_horizon
saral,39086,august,2024-08-12T14:08:50.123328+00:00,96.0,2024-08-16T14:08:50.123328+00:00,2d4a47b58cfcf2bfe598,-58.24355487187571,False,nominal_below_horizon
saral,39086,august,2024-08-12T14:08:50.123328+00:00,120.0,2024-08-17T14:08:50.123328+00:00,4ecda3bd54f966f8a833,1.526873368215582,False,nominal_below_15_degrees
saral,39086,august,2024-08-12T14:08:50.123328+00:00,144.0,2024-08-18T14:08:50.123328+00:00,25fc4986b3eea7a4d8ae,-48.83073825466523,False,nominal_below_horizon
saral,39086,august,2024-08-12T14:08:50.123328+00:00,168.0,2024-08-19T14:08:50.123328+00:00,9afb91b0921234739858,-66.53322777898222,False,nominal_below_horizon
saral,39086,august,2024-08-12T19:10:35.105952+00:00,6.0,2024-08-13T01:10:35.105952+00:00,8f746b3ff4c230bc9a46,-51.036210982977266,False,nominal_below_horizon
saral,39086,august,2024-08-12T19:10:35.105952+00:00,12.0,2024-08-13T07:10:35.105952+00:00,6fea1434a615bebf92e5,-46.18572922297334,False,nominal_below_horizon
saral,39086,august,2024-08-12T19:10:35.105952+00:00,24.0,2024-08-13T19:10:35.105952+00:00,4ffa78ed78c743113741,-45.53726996147453,False,nominal_below_horizon
saral,39086,august,2024-08-12T19:10:35.105952+00:00,36.0,2024-08-14T07:10:35.105952+00:00,76513f5a451fce7996e8,-67.28619716270086,False,nominal_below_horizon
saral,39086,august,2024-08-12T19:10:35.105952+00:00,48.0,2024-08-14T19:10:35.105952+00:00,20a8a5f5ba2b23384e9c,-11.895096617776195,False,nominal_below_horizon
saral,39086,august,2024-08-12T19:10:35.105952+00:00,72.0,2024-08-15T19:10:35.105952+00:00,5c18942dac7b9e900c9a,-57.58026914850631,False,nominal_below_horizon
saral,39086,august,2024-08-12T19:10:35.105952+00:00,96.0,2024-08-16T19:10:35.105952+00:00,9d86bd4d418b34a3b850,-53.09115691922656,False,nominal_below_horizon
saral,39086,august,2024-08-12T19:10:35.105952+00:00,120.0,2024-08-17T19:10:35.105952+00:00,4ba34f595dc134aea0ed,-10.19416358147358,False,nominal_below_horizon
saral,39086,august,2024-08-12T19:10:35.105952+00:00,144.0,2024-08-18T19:10:35.105952+00:00,55e7cc2471bbf55233f1,-50.427766283173426,False,nominal_below_horizon
saral,39086,august,2024-08-12T19:10:35.105952+00:00,168.0,2024-08-19T19:10:35.105952+00:00,45f07a3ff6f6214a335b,-59.96554346795316,False,nominal_below_horizon
saral,39086,august,2024-08-12T22:31:45.114240+00:00,6.0,2024-08-13T04:31:45.114240+00:00,637c2a2e06929b589c95,-58.31560053089289,False,nominal_below_horizon
saral,39086,august,2024-08-12T22:31:45.114240+00:00,12.0,2024-08-13T10:31:45.114240+00:00,cb633bd4e1417dbcc953,-59.5570249253769,False,nominal_below_horizon
saral,39086,august,2024-08-12T22:31:45.114240+00:00,24.0,2024-08-13T22:31:45.114240+00:00,e489cdfd96192f7519ae,-53.026317599405374,False,nominal_below_horizon
saral,39086,august,2024-08-12T22:31:45.114240+00:00,36.0,2024-08-14T10:31:45.114240+00:00,02c83bbc14243ed3470b,-44.29859135700692,False,nominal_below_horizon
saral,39086,august,2024-08-12T22:31:45.114240+00:00,48.0,2024-08-14T22:31:45.114240+00:00,f2b49a92e3452e482cbf,-32.64409244916067,False,nominal_below_horizon
saral,39086,august,2024-08-12T22:31:45.114240+00:00,72.0,2024-08-15T22:31:45.114240+00:00,326a9450faa1997207b0,-37.3763346081426,False,nominal_below_horizon
saral,39086,august,2024-08-12T22:31:45.114240+00:00,96.0,2024-08-16T22:31:45.114240+00:00,b944eb1ad74760537dd1,-53.919826054171075,False,nominal_below_horizon
saral,39086,august,2024-08-12T22:31:45.114240+00:00,120.0,2024-08-17T22:31:45.114240+00:00,c1899d399a720d11647f,-35.8783930781607,False,nominal_below_horizon
saral,39086,august,2024-08-12T22:31:45.114240+00:00,144.0,2024-08-18T22:31:45.114240+00:00,8c2b02b7b9eaaeb9d321,-33.907087586200156,False,nominal_below_horizon
saral,39086,august,2024-08-12T22:31:45.114240+00:00,168.0,2024-08-19T22:31:45.114240+00:00,c0fe635e5c5a3ae33b81,-53.54981219285861,False,nominal_below_horizon
saral,39086,august,2024-08-13T13:37:00.285024+00:00,6.0,2024-08-13T19:37:00.285024+00:00,6474cb4f011fc839994a,-14.321252571331678,False,nominal_below_horizon
saral,39086,august,2024-08-13T13:37:00.285024+00:00,12.0,2024-08-14T01:37:00.285024+00:00,c9a15d3675a76080b0da,-41.99554904859886,False,nominal_below_horizon
saral,39086,august,2024-08-13T13:37:00.285024+00:00,24.0,2024-08-14T13:37:00.285024+00:00,effed0ca66eeab9a7edd,-50.78376774540204,False,nominal_below_horizon
saral,39086,august,2024-08-13T13:37:00.285024+00:00,36.0,2024-08-15T01:37:00.285024+00:00,4726070acc9ce62806ae,-65.28565348010974,False,nominal_below_horizon
saral,39086,august,2024-08-13T13:37:00.285024+00:00,48.0,2024-08-15T13:37:00.285024+00:00,da33f74959b7f24d8bbf,-3.002386371420213,False,nominal_below_horizon
saral,39086,august,2024-08-13T13:37:00.285024+00:00,72.0,2024-08-16T13:37:00.285024+00:00,648c3665ce10a4504604,-55.06588699147842,False,nominal_below_horizon
saral,39086,august,2024-08-13T13:37:00.285024+00:00,96.0,2024-08-17T13:37:00.285024+00:00,fff41625476d3c7e52c5,-59.01429496896302,False,nominal_below_horizon
saral,39086,august,2024-08-13T13:37:00.285024+00:00,120.0,2024-08-18T13:37:00.285024+00:00,5b880d5bce92a7427d8b,-4.899394554475395,False,nominal_below_horizon
saral,39086,august,2024-08-13T13:37:00.285024+00:00,144.0,2024-08-19T13:37:00.285024+00:00,81a2dd78854ca98d6af8,-46.63931490320212,False,nominal_below_horizon
saral,39086,august,2024-08-13T13:37:00.285024+00:00,168.0,2024-08-20T13:37:00.285024+00:00,b1d4762d49c8685e2cf7,-66.43678243542523,False,nominal_below_horizon
saral,39086,august,2024-08-13T20:19:20.311968+00:00,6.0,2024-08-14T02:19:20.311968+00:00,67a5a820a159bc8d988a,-55.468071671216556,False,nominal_below_horizon
saral,39086,august,2024-08-13T20:19:20.311968+00:00,12.0,2024-08-14T08:19:20.311968+00:00,26f2071ccea71bb32644,-50.2535461052781,False,nominal_below_horizon
saral,39086,august,2024-08-13T20:19:20.311968+00:00,24.0,2024-08-14T20:19:20.311968+00:00,f8577bc024327b4cd179,-47.34835972512995,False,nominal_below_horizon
saral,39086,august,2024-08-13T20:19:20.311968+00:00,36.0,2024-08-15T08:19:20.311968+00:00,766eebdc0ced9b18e5b4,-59.71243843672333,False,nominal_below_horizon
saral,39086,august,2024-08-13T20:19:20.311968+00:00,48.0,2024-08-15T20:19:20.311968+00:00,078863fff13c52c44971,-19.79555723300093,False,nominal_below_horizon
saral,39086,august,2024-08-13T20:19:20.311968+00:00,72.0,2024-08-16T20:19:20.311968+00:00,6921d9fdc7bac0df3da1,-51.57241708818307,False,nominal_below_horizon
saral,39086,august,2024-08-13T20:19:20.311968+00:00,96.0,2024-08-17T20:19:20.311968+00:00,5fc3dee792bfc2c8fa92,-52.94484442010112,False,nominal_below_horizon
saral,39086,august,2024-08-13T20:19:20.311968+00:00,120.0,2024-08-18T20:19:20.311968+00:00,0947a35f5e054db53e38,-20.11061988006766,False,nominal_below_horizon
saral,39086,august,2024-08-13T20:19:20.311968+00:00,144.0,2024-08-19T20:19:20.311968+00:00,e649bc083152bff41fc0,-45.845500391566866,False,nominal_below_horizon
saral,39086,august,2024-08-13T20:19:20.311968+00:00,168.0,2024-08-20T20:19:20.311968+00:00,01b47d96f20e89504642,-57.623639631915154,False,nominal_below_horizon
saral,39086,august,2024-08-13T21:59:55.316544+00:00,6.0,2024-08-14T03:59:55.316544+00:00,1a5463555498e7fe84ad,-58.42480815436702,False,nominal_below_horizon
saral,39086,august,2024-08-13T21:59:55.316544+00:00,12.0,2024-08-14T09:59:55.316544+00:00,5dd2e7400b4459188357,-57.20991816524292,False,nominal_below_horizon
saral,39086,august,2024-08-13T21:59:55.316544+00:00,24.0,2024-08-14T21:59:55.316544+00:00,28eae438ade1c9e716a2,-51.45029780741136,False,nominal_below_horizon
saral,39086,august,2024-08-13T21:59:55.316544+00:00,36.0,2024-08-15T09:59:55.316544+00:00,71d0d2162f7a98bb5eb0,-48.047701208500825,False,nominal_below_horizon
saral,39086,august,2024-08-13T21:59:55.316544+00:00,48.0,2024-08-15T21:59:55.316544+00:00,2acc436cc77f7725836f,-29.818768093886767,False,nominal_below_horizon
saral,39086,august,2024-08-13T21:59:55.316544+00:00,72.0,2024-08-16T21:59:55.316544+00:00,6a37ccfe010b69133322,-41.024082228690254,False,nominal_below_horizon
saral,39086,august,2024-08-13T21:59:55.316544+00:00,96.0,2024-08-17T21:59:55.316544+00:00,105f18ae839d496b8566,-53.53960498808888,False,nominal_below_horizon
saral,39086,august,2024-08-13T21:59:55.316544+00:00,120.0,2024-08-18T21:59:55.316544+00:00,eb1773869c17707d6d24,-32.37673164057382,False,nominal_below_horizon
saral,39086,august,2024-08-13T21:59:55.316544+00:00,144.0,2024-08-19T21:59:55.316544+00:00,cef1bbaaa134931a3ca9,-37.08059052559854,False,nominal_below_horizon
saral,39086,august,2024-08-13T21:59:55.316544+00:00,168.0,2024-08-20T21:59:55.316544+00:00,0fdc60cc3becd417c6f2,-54.42272136592768,False,nominal_below_horizon
saral,39086,august,2024-08-14T13:05:10.327488+00:00,6.0,2024-08-14T19:05:10.327488+00:00,78a17e3b02eb54427396,-9.398249371995874,False,nominal_below_horizon
saral,39086,august,2024-08-14T13:05:10.327488+00:00,12.0,2024-08-15T01:05:10.327488+00:00,4b17e937db1df77ddf7d,-43.17613911689258,False,nominal_below_horizon
saral,39086,august,2024-08-14T13:05:10.327488+00:00,24.0,2024-08-15T13:05:10.327488+00:00,f8befee5a5b8f1eb3363,-52.306973971941986,False,nominal_below_horizon
saral,39086,august,2024-08-14T13:05:10.327488+00:00,36.0,2024-08-16T01:05:10.327488+00:00,455bcfaad09c6659871d,-61.76823584157321,False,nominal_below_horizon
saral,39086,august,2024-08-14T13:05:10.327488+00:00,48.0,2024-08-16T13:05:10.327488+00:00,b88620c66ff032b51544,-7.377455896232255,False,nominal_below_horizon
saral,39086,august,2024-08-14T13:05:10.327488+00:00,72.0,2024-08-17T13:05:10.327488+00:00,801b960496a706bdab24,-52.18350164804532,False,nominal_below_horizon
saral,39086,august,2024-08-14T13:05:10.327488+00:00,96.0,2024-08-18T13:05:10.327488+00:00,0a8898ffdd0f9f29c212,-59.77722803290929,False,nominal_below_horizon
saral,39086,august,2024-08-14T13:05:10.327488+00:00,120.0,2024-08-19T13:05:10.327488+00:00,9bd70eaf57beb4714883,-10.301525002840988,False,nominal_below_horizon
saral,39086,august,2024-08-14T13:05:10.327488+00:00,144.0,2024-08-20T13:05:10.327488+00:00,b0f7ad933909ea807ce6,-44.18881403705788,False,nominal_below_horizon
saral,39086,august,2024-08-14T13:05:10.327488+00:00,168.0,2024-08-21T13:05:10.327488+00:00,3723b180bfdfc31c5e1b,-66.14939937820348,False,nominal_below_horizon
