mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,reference_elevation_deg,reference_min_elevation_deg,prediction_min_elevation_deg,curve_file,curve_sha256,offset_fraction,offset_deg,signed_boundary_radius_deg,ra_deg,dec_deg,beam_key,frequency_mhz,observation,false_crossing,missed_crossing,both_crossed,observation_edge_mismatch,closest_time_error_s,closest_separation_error_deg,entry_time_error_s,exit_time_error_s,instantaneous_error_at_reference_closest_deg,max_sampled_instantaneous_error_deg,true_negative,prediction_closest_time_s,prediction_closest_separation_deg,prediction_peak_time_s,prediction_peak_normalized_power,prediction_observation_crossed,prediction_observation_entry_s,prediction_observation_exit_s,prediction_observation_start_inside,prediction_observation_end_inside,prediction_input_max_step_s,prediction_closest_time_censored,prediction_peak_time_censored,prediction_half_power_peak_margin,prediction_tangential_contact,prediction_n_intervals,prediction_entry_censored,prediction_exit_censored,reference_closest_time_s,reference_closest_separation_deg,reference_peak_time_s,reference_peak_normalized_power,reference_observation_crossed,reference_observation_entry_s,reference_observation_exit_s,reference_observation_start_inside,reference_observation_end_inside,reference_input_max_step_s,reference_closest_time_censored,reference_peak_time_censored,reference_half_power_peak_margin,reference_tangential_contact,reference_n_intervals,reference_entry_censored,reference_exit_censored
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,0.95,0.4081810887263681,0.4296643039224928,85.76644969618197,31.34526828576773,meerkat_L_1712.000000MHz,1711.1640625,starts_at_centre,False,False,True,False,-0.08093132028278933,-0.0036168556922191453,-0.13918779582323182,-0.01735960354999233,0.014695836159567759,0.02040641580883805,False,0.00011502114194239521,0.40818108919582446,-0.23573464066500252,0.5379397268817128,True,0.0,0.5612231314350189,True,False,1.0,False,False,0.037939726881712765,False,1,False,False,0.08104634142473173,0.4117979448880436,-0.14014245864997302,0.5319128359779061,True,0.0,0.5785827349850112,True,False,1.0,False,False,0.03191283597790606,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-0.95,-0.4317168357649889,-0.45443877448946207,84.87548938919076,30.992597332519196,meerkat_L_1712.000000MHz,1711.1640625,full,False,False,True,False,-0.08078726312771459,0.0036168566950250947,-0.025243115109187197,-0.14509842107630555,0.014695842889198335,0.02040641580883805,False,0.00011236319582308418,0.43171683624770796,0.08677235938914911,0.5374263560188022,True,-0.7991249197233523,0.7496959265566063,False,False,1.0,False,False,0.037426356018802176,False,1,False,False,0.08089962632353767,0.42809997955268286,0.15688595474216815,0.5434389224849807,True,-0.7738818046141651,0.8947943476329119,False,False,1.0,False,False,0.04343892248498071,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-0.95,-0.4317168357649889,-0.45443877448946207,84.87548938919076,30.992597332519196,meerkat_L_1712.000000MHz,1711.1640625,ends_at_centre,False,False,True,False,-0.08078726312771459,0.0036168566950250947,-0.025243115109187197,-0.14509842107630555,0.014695842889198335,0.02040641580883805,False,0.00011236319582308418,0.43171683624770796,0.08677235938914911,0.5374263560188022,True,-0.7991249197233523,0.0,False,True,1.0,False,False,0.037426356018802176,False,1,False,False,0.08089962632353767,0.42809997955268286,0.15688595474216815,0.5434389224849807,True,-0.7738818046141651,0.0,False,True,1.0,False,False,0.04343892248498071,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-0.95,-0.4317168357649889,-0.45443877448946207,84.87548938919076,30.992597332519196,meerkat_L_1712.000000MHz,1711.1640625,starts_at_centre,False,False,True,False,-0.08078726312771459,0.0036168566950250947,-0.025243115109187197,-0.14509842107630555,0.014695842889198335,0.02040641580883805,False,0.00011236319582308418,0.43171683624770796,0.08677235938914911,0.5374263560188022,True,0.0,0.7496959265566063,True,False,1.0,False,False,0.037426356018802176,False,1,False,False,0.08089962632353767,0.42809997955268286,0.15688595474216815,0.5434389224849807,True,0.0,0.8947943476329119,True,False,1.0,False,False,0.04343892248498071,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.0,0.4296643039224928,0.4296643039224928,85.7893260745193,31.354208248886763,meerkat_L_1712.000000MHz,1711.1640625,full,True,False,False,False,-0.08095279636109914,-0.0036168556044361977,,,0.014695835176542117,0.02040641580883805,False,0.00011497656340733742,0.4296643043665391,-0.15078802167567087,0.5025992069895264,True,-0.47796461643006266,0.0,False,False,1.0,False,False,0.002599206989526426,False,1,False,False,0.08106777292450648,0.43328115997097527,-0.05517749036404023,0.49675178542249165,False,,,False,False,1.0,False,False,-0.003248214577508346,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.0,0.4296643039224928,0.4296643039224928,85.7893260745193,31.354208248886763,meerkat_L_1712.000000MHz,1711.1640625,ends_at_centre,True,False,False,False,-0.08095279636109914,-0.0036168556044361977,,,0.014695835176542117,0.02040641580883805,False,0.00011497656340733742,0.4296643043665391,-0.15078802167567087,0.5025992069895264,True,-0.47796461643006266,0.0,False,True,1.0,False,False,0.002599206989526426,False,1,False,False,0.08106777292450648,0.43328115997097527,-0.05517749036404023,0.49675178542249165,False,,,False,False,1.0,False,False,-0.003248214577508346,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.0,0.4296643039224928,0.4296643039224928,85.7893260745193,31.354208248886763,meerkat_L_1712.000000MHz,1711.1640625,starts_at_centre,False,False,False,False,-0.08095279636109914,-0.0036168556044361977,,,0.014695835176542117,0.02040641580883805,True,0.00011497656340733742,0.4296643043665391,-0.15078802167567087,0.5025992069895264,False,,,True,False,1.0,False,False,0.002599206989526426,False,1,False,False,0.08106777292450648,0.43328115997097527,-0.05517749036404023,0.49675178542249165,False,,,False,False,1.0,False,False,-0.003248214577508346,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.0,-0.45443877448946207,-0.45443877448946207,84.85147814522774,30.98297152406595,meerkat_L_1712.000000MHz,1711.1640625,full,False,False,True,False,-0.08079946770680174,0.0036168567594907497,0.259504773780521,-0.30831872206747735,0.014695842336950643,0.02040641580883805,False,0.0001121980586402671,0.45443877494831125,0.03144768570603965,0.5000248648590981,True,0.0,0.06298123404343701,False,False,1.0,False,False,2.486485909813929e-05,False,1,False,False,0.08091166576544201,0.4508219181888205,0.1264138221355903,0.5059002001635405,True,-0.259504773780521,0.3712999561109144,False,False,1.0,False,False,0.0059002001635405366,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.0,-0.45443877448946207,-0.45443877448946207,84.85147814522774,30.98297152406595,meerkat_L_1712.000000MHz,1711.1640625,ends_at_centre,False,True,False,True,-0.08079946770680174,0.0036168567594907497,0.259504773780521,-0.30831872206747735,0.014695842336950643,0.02040641580883805,False,0.0001121980586402671,0.45443877494831125,0.03144768570603965,0.5000248648590981,False,,,False,True,1.0,False,False,2.486485909813929e-05,False,1,False,False,0.08091166576544201,0.4508219181888205,0.1264138221355903,0.5059002001635405,True,-0.259504773780521,0.0,False,True,1.0,False,False,0.0059002001635405366,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.0,-0.45443877448946207,-0.45443877448946207,84.85147814522774,30.98297152406595,meerkat_L_1712.000000MHz,1711.1640625,starts_at_centre,False,False,True,False,-0.08079946770680174,0.0036168567594907497,0.259504773780521,-0.30831872206747735,0.014695842336950643,0.02040641580883805,False,0.0001121980586402671,0.45443877494831125,0.03144768570603965,0.5000248648590981,True,0.0,0.06298123404343701,True,False,1.0,False,False,2.486485909813929e-05,False,1,False,False,0.08091166576544201,0.4508219181888205,0.1264138221355903,0.5059002001635405,True,0.0,0.3712999561109144,True,False,1.0,False,False,0.0059002001635405366,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.05,0.45114751911861745,0.4296643039224928,85.81220680160632,31.363144152420535,meerkat_L_1712.000000MHz,1711.1640625,full,False,False,False,False,-0.08097187892762273,-0.0036168555517013257,,,0.014695834302620718,0.02040641580883805,True,0.00011494687913507495,0.4511475195397973,-0.1398576612269299,0.46818668652757883,False,,,False,False,1.0,False,False,-0.03181331347242117,False,0,False,False,0.0810868258067578,0.45476437509149864,-0.06933139624623944,0.46241510239248584,False,,,False,False,1.0,False,False,-0.037584897607514156,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.05,0.45114751911861745,0.4296643039224928,85.81220680160632,31.363144152420535,meerkat_L_1712.000000MHz,1711.1640625,ends_at_centre,False,False,False,False,-0.08097187892762273,-0.0036168555517013257,,,0.014695834302620718,0.02040641580883805,True,0.00011494687913507495,0.4511475195397973,-0.1398576612269299,0.46818668652757883,False,,,False,False,1.0,False,False,-0.03181331347242117,False,0,False,False,0.0810868258067578,0.45476437509149864,-0.06933139624623944,0.46241510239248584,False,,,False,False,1.0,False,False,-0.037584897607514156,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.05,0.45114751911861745,0.4296643039224928,85.81220680160632,31.363144152420535,meerkat_L_1712.000000MHz,1711.1640625,starts_at_centre,False,False,False,False,-0.08097187892762273,-0.0036168555517013257,,,0.014695834302620718,0.02040641580883805,True,0.00011494687913507495,0.4511475195397973,-0.1398576612269299,0.46818668652757883,False,,,False,False,1.0,False,False,-0.03181331347242117,False,0,False,False,0.0810868258067578,0.45476437509149864,-0.06933139624623944,0.46241510239248584,False,,,False,False,1.0,False,False,-0.037584897607514156,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.05,-0.4771607132139352,-0.45443877448946207,84.82747174582151,30.973341275267416,meerkat_L_1712.000000MHz,1711.1640625,full,False,False,False,False,-0.0808093824828319,0.003616856796142265,,,0.014695841889150853,0.02040641580883805,True,0.00011204624203733915,0.47716071365130536,-0.05694536866430318,0.4638210996789025,False,,,False,False,1.0,False,False,-0.036178900321097496,False,0,False,False,0.08092142872486924,0.4735438568551631,0.03792891640386312,0.4695025220009468,False,,,False,False,1.0,False,False,-0.030497477999053224,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.05,-0.4771607132139352,-0.45443877448946207,84.82747174582151,30.973341275267416,meerkat_L_1712.000000MHz,1711.1640625,ends_at_centre,False,False,False,False,-0.0808093824828319,0.003616856796142265,,,0.014695841889150853,0.02040641580883805,True,0.00011204624203733915,0.47716071365130536,-0.05694536866430318,0.4638210996789025,False,,,False,False,1.0,False,False,-0.036178900321097496,False,0,False,False,0.08092142872486924,0.4735438568551631,0.03792891640386312,0.4695025220009468,False,,,False,False,1.0,False,False,-0.030497477999053224,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.05,-0.4771607132139352,-0.45443877448946207,84.82747174582151,30.973341275267416,meerkat_L_1712.000000MHz,1711.1640625,starts_at_centre,False,False,False,False,-0.0808093824828319,0.003616856796142265,,,0.014695841889150853,0.02040641580883805,True,0.00011204624203733915,0.47716071365130536,-0.05694536866430318,0.4638210996789025,False,,,False,False,1.0,False,False,-0.036178900321097496,False,0,False,False,0.08092142872486924,0.4735438568551631,0.03792891640386312,0.4695025220009468,False,,,False,False,1.0,False,False,-0.030497477999053224,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.5,0.6444964558837392,0.4296643039224928,86.0183291002441,31.44338424034509,meerkat_L_1712.000000MHz,1711.1640625,full,False,False,False,False,-0.08108366529445717,-0.0036168555156901316,,,0.014695829170172587,0.02040641580883805,True,0.00011505522866894768,0.6444964561697708,-0.2997277562440101,0.1990647632298646,False,,,False,False,1.0,False,False,-0.3009352367701354,False,0,False,False,0.08119872052312611,0.6481133116854609,-0.20421845877198583,0.1950647117104443,False,,,False,False,1.0,False,False,-0.30493528828955574,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.5,0.6444964558837392,0.4296643039224928,86.0183291002441,31.44338424034509,meerkat_L_1712.000000MHz,1711.1640625,ends_at_centre,False,False,False,False,-0.08108366529445717,-0.0036168555156901316,,,0.014695829170172587,0.02040641580883805,True,0.00011505522866894768,0.6444964561697708,-0.2997277562440101,0.1990647632298646,False,,,False,False,1.0,False,False,-0.3009352367701354,False,0,False,False,0.08119872052312611,0.6481133116854609,-0.20421845877198583,0.1950647117104443,False,,,False,False,1.0,False,False,-0.30493528828955574,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.5,0.6444964558837392,0.4296643039224928,86.0183291002441,31.44338424034509,meerkat_L_1712.000000MHz,1711.1640625,starts_at_centre,False,False,False,False,-0.08108366529445717,-0.0036168555156901316,,,0.014695829170172587,0.02040641580883805,True,0.00011505522866894768,0.6444964561697708,-0.2997277562440101,0.1990647632298646,False,,,False,False,1.0,False,False,-0.3009352367701354,False,0,False,False,0.08119872052312611,0.6481133116854609,-0.20421845877198583,0.1950647117104443,False,,,False,False,1.0,False,False,-0.30493528828955574,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.5,-0.6816581617341931,-0.45443877448946207,84.61163205783366,30.886469647160247,meerkat_L_1712.000000MHz,1711.1640625,full,False,False,False,False,-0.08082691929312343,0.0036168568211715213,,,0.014695841132054176,0.02040641580883805,True,0.00011101498758397943,0.6816581620442907,0.033239077675635734,0.19177732077659365,False,,,False,False,1.0,False,False,-0.30822267922340635,False,0,False,False,0.0809379342807074,0.6780413052231192,0.1038575166347295,0.19561512101972225,False,,,False,False,1.0,False,False,-0.3043848789802778,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.5,-0.6816581617341931,-0.45443877448946207,84.61163205783366,30.886469647160247,meerkat_L_1712.000000MHz,1711.1640625,ends_at_centre,False,False,False,False,-0.08082691929312343,0.0036168568211715213,,,0.014695841132054176,0.02040641580883805,True,0.00011101498758397943,0.6816581620442907,0.033239077675635734,0.19177732077659365,False,,,False,False,1.0,False,False,-0.30822267922340635,False,0,False,False,0.0809379342807074,0.6780413052231192,0.1038575166347295,0.19561512101972225,False,,,False,False,1.0,False,False,-0.3043848789802778,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.5,-0.6816581617341931,-0.45443877448946207,84.61163205783366,30.886469647160247,meerkat_L_1712.000000MHz,1711.1640625,starts_at_centre,False,False,False,False,-0.08082691929312343,0.0036168568211715213,,,0.014695841132054176,0.02040641580883805,True,0.00011101498758397943,0.6816581620442907,0.033239077675635734,0.19177732077659365,False,,,False,False,1.0,False,False,-0.30822267922340635,False,0,False,False,0.0809379342807074,0.6780413052231192,0.1038575166347295,0.19561512101972225,False,,,False,False,1.0,False,False,-0.3043848789802778,False,0,False,False
