mission,satellite,norad_id,altitude_band,window,set_epoch,lead_h,t,radial_km,in_track_km,cross_km,altitude_km,speed_km_s
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T20:53:39.414912Z,12.0,2024-04-25T08:53:39.414912Z,-0.052556378100977186,0.7862063301595742,-0.015185482516491766,695.7794507096487,7.506528191102599
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T20:53:39.414912Z,24.0,2024-04-25T20:53:39.414912Z,-0.20239435585222504,1.3100985365553734,-0.0631116345329667,695.7794507096487,7.506528191102599
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T20:53:39.414912Z,36.0,2024-04-26T08:53:39.414912Z,0.04093416354312135,0.9236355326602983,-0.06523730144665796,695.7794507096487,7.506528191102599
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T20:53:39.414912Z,48.0,2024-04-26T20:53:39.414912Z,0.022945427387403614,0.33292335297867903,-0.04066023974231185,695.7794507096487,7.506528191102599
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T20:53:39.414912Z,72.0,2024-04-27T20:53:39.414912Z,0.10438037500303808,1.3433586514228413,-0.04290340859660435,695.7794507096487,7.506528191102599
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T20:53:39.414912Z,96.0,2024-04-28T20:53:39.414912Z,-0.36808426598524446,-0.7101535981033309,0.044295134186964125,695.7794507096487,7.506528191102599
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T20:53:39.414912Z,120.0,2024-04-29T20:53:39.414912Z,0.46638523999970316,-0.9978726771223364,-0.2298248379525609,695.7794507096487,7.506528191102599
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T20:53:39.414912Z,144.0,2024-04-30T20:53:39.414912Z,-0.5370945469685321,-2.424695391688703,0.1418966705844275,695.7794507096487,7.506528191102599
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T20:53:39.414912Z,168.0,2024-05-01T20:53:39.414912Z,0.3970995843619278,-6.673119072111124,-0.2053999301474716,695.7794507096487,7.506528191102599
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T22:32:24.000288Z,6.0,2024-04-25T04:32:24.000288Z,0.11074703536442704,-0.475840381297489,0.09726043642494347,695.7789303765694,7.506528467179873
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T22:32:24.000288Z,12.0,2024-04-25T10:32:24.000288Z,-0.023288140358510984,0.6420467743857607,-0.2669268432877456,695.7789303765694,7.506528467179873
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T22:32:24.000288Z,24.0,2024-04-25T22:32:24.000288Z,-0.2196929163107865,0.8835626103654532,0.06625986603309916,695.7789303765694,7.506528467179873
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T22:32:24.000288Z,36.0,2024-04-26T10:32:24.000288Z,0.14381768532942218,1.103122223058987,0.08936112581387995,695.7789303765694,7.506528467179873
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T22:32:24.000288Z,48.0,2024-04-26T22:32:24.000288Z,0.095964259774215,0.5242901939406739,-0.03723444208700741,695.7789303765694,7.506528467179873
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T22:32:24.000288Z,72.0,2024-04-27T22:32:24.000288Z,-0.01608634980536268,1.10363866446003,0.18708472544894283,695.7789303765694,7.506528467179873
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T22:32:24.000288Z,96.0,2024-04-28T22:32:24.000288Z,-0.22501132603643534,-0.9196520793047945,0.025890992473027064,695.7789303765694,7.506528467179873
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T22:32:24.000288Z,120.0,2024-04-29T22:32:24.000288Z,0.4131609646873893,-0.9820069997485887,-0.07972305507417042,695.7789303765694,7.506528467179873
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T22:32:24.000288Z,144.0,2024-04-30T22:32:24.000288Z,-0.4734223159769216,-3.0281437199759926,0.17493136897945782,695.7789303765694,7.506528467179873
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T22:32:24.000288Z,168.0,2024-05-01T22:32:24.000288Z,0.42694860035013615,-6.7212239110185354,-0.18985256998296696,695.7789303765694,7.506528467179873
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T03:28:37.775424Z,6.0,2024-04-25T09:28:37.775424Z,-0.03260473251749629,1.1771696574650572,0.07744197530806601,695.7784068117053,7.506528744971892
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T03:28:37.775424Z,12.0,2024-04-25T15:28:37.775424Z,-0.03225747323907871,-0.871672280025502,-0.17485809193644897,695.7784068117053,7.506528744971892
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T03:28:37.775424Z,24.0,2024-04-26T03:28:37.775424Z,0.1408274376270444,-0.18673331807333923,0.21510532254865522,695.7784068117053,7.506528744971892
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T03:28:37.775424Z,36.0,2024-04-26T15:28:37.775424Z,0.08330323072370788,-0.30617882737018476,0.14036330157406954,695.7784068117053,7.506528744971892
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T03:28:37.775424Z,48.0,2024-04-27T03:28:37.775424Z,-0.11593138499143,0.1850647633328139,-0.2715475894307685,695.7784068117053,7.506528744971892
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T03:28:37.775424Z,72.0,2024-04-28T03:28:37.775424Z,0.10737429546149745,-0.42048396448988223,0.1041683186014945,695.7784068117053,7.506528744971892
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T03:28:37.775424Z,96.0,2024-04-29T03:28:37.775424Z,-0.13217194897512058,-0.914714097081073,0.07821237096682987,695.7784068117053,7.506528744971892
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T03:28:37.775424Z,120.0,2024-04-30T03:28:37.775424Z,0.1422608802849098,-2.1229376728295017,-0.2890711814572789,695.7784068117053,7.506528744971892
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T03:28:37.775424Z,144.0,2024-05-01T03:28:37.775424Z,-0.130076356818433,-3.4523957675817756,0.38616942131542137,695.7784068117053,7.506528744971892
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T03:28:37.775424Z,168.0,2024-05-02T03:28:37.775424Z,0.10293979984881796,-6.99613097885867,-0.4517162154400314,695.7784068117053,7.506528744971892
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T11:42:20.699712Z,6.0,2024-04-25T17:42:20.699712Z,-0.08404662216965296,-0.06822028886623942,-0.10741966564835465,695.776887827772,7.506529550911583
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T11:42:20.699712Z,12.0,2024-04-25T23:42:20.699712Z,-0.033884279325538766,0.5029994196031093,-0.24914574196424225,695.776887827772,7.506529550911583
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T11:42:20.699712Z,24.0,2024-04-26T11:42:20.699712Z,-0.07620896141396799,0.7083345527813568,0.230637425178793,695.776887827772,7.506529550911583
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T11:42:20.699712Z,36.0,2024-04-26T23:42:20.699712Z,0.13389218435385197,1.1933540762906696,0.08879241614697941,695.776887827772,7.506529550911583
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T11:42:20.699712Z,48.0,2024-04-27T11:42:20.699712Z,0.17972267133028552,0.4271280415256371,-0.324723831821409,695.776887827772,7.506529550911583
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T11:42:20.699712Z,72.0,2024-04-28T11:42:20.699712Z,0.06494205849983349,0.7486649203516468,0.31728091861018115,695.776887827772,7.506529550911583
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T11:42:20.699712Z,96.0,2024-04-29T11:42:20.699712Z,-0.08040526303864867,-0.7908507856564558,-0.18934697085846502,695.776887827772,7.506529550911583
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T11:42:20.699712Z,120.0,2024-04-30T11:42:20.699712Z,0.3802435570356019,-1.0433602729291462,0.031515017114241595,695.776887827772,7.506529550911583
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T11:42:20.699712Z,144.0,2024-05-01T11:42:20.699712Z,-0.31865217665704704,-3.2429069039383136,0.26861088295594643,695.776887827772,7.506529550911583
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T11:42:20.699712Z,168.0,2024-05-02T11:42:20.699712Z,0.44795608865213454,-6.690913423928752,-0.32390336287569155,695.776887827772,7.506529550911583
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T14:59:49.870464Z,6.0,2024-04-25T20:59:49.870464Z,-0.07315448788820061,1.3179692016096571,-0.041170514386609736,695.7762996257024,7.506529862998821
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T14:59:49.870464Z,12.0,2024-04-26T02:59:49.870464Z,-0.049787221743463575,-0.012178977543045852,-0.1825148636398628,695.7762996257024,7.506529862998821
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T14:59:49.870464Z,24.0,2024-04-26T14:59:49.870464Z,-0.11054767839887397,-0.5516293811678311,0.04827284873861759,695.7762996257024,7.506529862998821
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T14:59:49.870464Z,36.0,2024-04-27T02:59:49.870464Z,-0.005870320268668572,-0.1343023818423896,-0.04160765842049935,695.7762996257024,7.506529862998821
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T14:59:49.870464Z,48.0,2024-04-27T14:59:49.870464Z,0.13160290817047782,-0.7545622643172276,-0.1295550579331548,695.7762996257024,7.506529862998821
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T14:59:49.870464Z,72.0,2024-04-28T14:59:49.870464Z,0.008273483487091837,-0.6498558232495798,0.1389854129219244,695.7762996257024,7.506529862998821
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T14:59:49.870464Z,96.0,2024-04-29T14:59:49.870464Z,-0.09431415063954762,-2.012907295935114,-0.030979661205148723,695.7762996257024,7.506529862998821
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T14:59:49.870464Z,120.0,2024-04-30T14:59:49.870464Z,0.3070525992536056,-2.4537444792981336,-0.007085839907975289,695.7762996257024,7.506529862998821
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T14:59:49.870464Z,144.0,2024-05-01T14:59:49.870464Z,-0.33813784517688195,-4.727824153606126,0.1771883305644565,695.7762996257024,7.506529862998821
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T14:59:49.870464Z,168.0,2024-05-02T14:59:49.870464Z,0.3784230648825784,-8.142407225701414,-0.20467105432646604,695.7762996257024,7.506529862998821
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T19:56:03.622272Z,6.0,2024-04-26T01:56:03.622272Z,0.20070553159084084,-0.23584369091567886,0.33411192286343655,695.7732002552757,7.50653150745807
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T19:56:03.622272Z,12.0,2024-04-26T07:56:03.622272Z,-0.0258543555421316,0.40519026175825723,0.12329605772696656,695.7732002552757,7.50653150745807
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T19:56:03.622272Z,24.0,2024-04-26T19:56:03.622272Z,-0.16202740036353092,0.9911205728771044,-0.08881426167636045,695.7732002552757,7.50653150745807
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T19:56:03.622272Z,36.0,2024-04-27T07:56:03.622272Z,-0.05656816487401312,0.26418681818252526,-0.09575450587018297,695.7732002552757,7.50653150745807
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T19:56:03.622272Z,48.0,2024-04-27T19:56:03.622272Z,-0.006724176744277555,-0.8194553080956655,-0.0022178376884640083,695.7732002552757,7.50653150745807
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T19:56:03.622272Z,72.0,2024-04-28T19:56:03.622272Z,0.1449066850982075,-0.4858300948734657,-0.20166088971227608,695.7732002552757,7.50653150745807
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T19:56:03.622272Z,96.0,2024-04-29T19:56:03.622272Z,-0.3669933784949605,-3.0141756287348613,0.13833517669345596,695.7732002552757,7.50653150745807
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T19:56:03.622272Z,120.0,2024-04-30T19:56:03.622272Z,0.43842562597061785,-4.336731430055763,-0.32817327892332127,695.7732002552757,7.50653150745807
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T19:56:03.622272Z,144.0,2024-05-01T19:56:03.622272Z,-0.5005109597236135,-7.170602222972814,0.16905112905384367,695.7732002552757,7.50653150745807
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T19:56:03.622272Z,168.0,2024-05-02T19:56:03.622272Z,0.36437519070876645,-12.522169456344413,-0.2185126085892941,695.7732002552757,7.50653150745807
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T23:13:32.783520Z,6.0,2024-04-26T05:13:32.783520Z,0.11587242307595114,-0.5077408320256778,0.0461515816597034,695.7723858227355,7.506531939578629
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T23:13:32.783520Z,12.0,2024-04-26T11:13:32.783520Z,0.02827958287205897,0.2915636015565912,-0.29122763723024325,695.7723858227355,7.506531939578629
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T23:13:32.783520Z,24.0,2024-04-26T23:13:32.783520Z,-0.10515234052429523,0.7405042569957931,0.13518938136989375,695.7723858227355,7.506531939578629
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T23:13:32.783520Z,36.0,2024-04-27T11:13:32.783520Z,0.15418179113145228,0.5803462432753388,0.18094854608712757,695.7723858227355,7.506531939578629
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T23:13:32.783520Z,48.0,2024-04-27T23:13:32.783520Z,0.11106197392097415,-0.4546352220582012,-0.17983537603031977,695.7723858227355,7.506531939578629
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T23:13:32.783520Z,72.0,2024-04-28T23:13:32.783520Z,0.06863649082161566,-0.6045141482424538,0.15821495549764164,695.7723858227355,7.506531939578629
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T23:13:32.783520Z,96.0,2024-04-29T23:13:32.783520Z,-0.14806553181800242,-3.105431593125458,-0.0006731792271399417,695.7723858227355,7.506531939578629
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T23:13:32.783520Z,120.0,2024-04-30T23:13:32.783520Z,0.39489315682147796,-4.1786035066601945,-0.13283267947506494,695.7723858227355,7.506531939578629
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T23:13:32.783520Z,144.0,2024-05-01T23:13:32.783520Z,-0.3580677703841246,-7.893293203324783,0.22621443597044522,695.7723858227355,7.506531939578629
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-25T23:13:32.783520Z,168.0,2024-05-02T23:13:32.783520Z,0.4341883420442687,-12.521958181402399,-0.3352876347441729,695.7723858227355,7.506531939578629
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T04:09:46.532736Z,6.0,2024-04-26T10:09:46.532736Z,-0.018361600106189924,1.10751886184834,0.12425830312274544,695.7735105153542,7.506531342840701
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T04:09:46.532736Z,12.0,2024-04-26T16:09:46.532736Z,-0.05659129708177796,-0.7329332959039343,-0.0444396023298782,695.7735105153542,7.506531342840701
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T04:09:46.532736Z,24.0,2024-04-27T04:09:46.532736Z,0.14326227057343105,-0.04073054435620071,0.16241221652112622,695.7735105153542,7.506531342840701
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T04:09:46.532736Z,36.0,2024-04-27T16:09:46.532736Z,0.10080180088781852,-0.5132231424438372,0.04599517744971762,695.7735105153542,7.506531342840701
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T04:09:46.532736Z,48.0,2024-04-28T04:09:46.532736Z,-0.11470322266056002,-0.4855334148997209,-0.17248762925266775,695.7735105153542,7.506531342840701
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T04:09:46.532736Z,72.0,2024-04-29T04:09:46.532736Z,0.08028769810171883,-0.9071016414692223,0.004638597403276712,695.7735105153542,7.506531342840701
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T04:09:46.532736Z,96.0,2024-04-30T04:09:46.532736Z,-0.09988436981114035,-1.745301486231607,0.15865309142329553,695.7735105153542,7.506531342840701
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T04:09:46.532736Z,120.0,2024-05-01T04:09:46.532736Z,0.13504340563396466,-3.4200281956669913,-0.3146924090023493,695.7735105153542,7.506531342840701
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T04:09:46.532736Z,144.0,2024-05-02T04:09:46.532736Z,-0.11842501771784453,-5.540893716126861,0.3612782179972691,695.7735105153542,7.506531342840701
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T04:09:46.532736Z,168.0,2024-05-03T04:09:46.532736Z,0.10846938835354947,-9.37764406515652,-0.40488940902175163,695.7735105153542,7.506531342840701
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T12:23:29.424192Z,6.0,2024-04-26T18:23:29.424192Z,-0.06941975520446232,0.3098706174971848,-0.12395685314674877,695.771794389726,7.506532253380433
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T12:23:29.424192Z,12.0,2024-04-27T00:23:29.424192Z,-0.02138814009663638,0.5769439655385448,-0.22961704482130219,695.771794389726,7.506532253380433
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T12:23:29.424192Z,24.0,2024-04-27T12:23:29.424192Z,-0.07221906683811573,0.12948750147571977,0.2536670814586864,695.771794389726,7.506532253380433
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T12:23:29.424192Z,36.0,2024-04-28T00:23:29.424192Z,0.13953990037961436,0.2211064744477497,0.047842846643012624,695.771794389726,7.506532253380433
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T12:23:29.424192Z,48.0,2024-04-28T12:23:29.424192Z,0.20530187561295465,-0.730683494393568,-0.28856384674935626,695.771794389726,7.506532253380433
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T12:23:29.424192Z,72.0,2024-04-29T12:23:29.424192Z,0.017031484968273846,-0.29749546973316976,0.3582945672510386,695.771794389726,7.506532253380433
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T12:23:29.424192Z,96.0,2024-04-30T12:23:29.424192Z,-0.04865142015772528,-2.454102955291707,-0.20426875506186426,695.771794389726,7.506532253380433
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T12:23:29.424192Z,120.0,2024-05-01T12:23:29.424192Z,0.36196902521531527,-3.291343805047947,0.051863247672924606,695.771794389726,7.506532253380433
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T12:23:29.424192Z,144.0,2024-05-02T12:23:29.424192Z,-0.2971351020222927,-6.411532555494883,0.23899270165370545,695.771794389726,7.506532253380433
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T12:23:29.424192Z,168.0,2024-05-03T12:23:29.424192Z,0.46690999901009045,-9.932637097180812,-0.30733806843111977,695.771794389726,7.506532253380433
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T14:02:14.003520Z,6.0,2024-04-26T20:02:14.003520Z,-0.04970884754704957,1.0975458258596025,-0.1284635083416495,695.7715067529525,7.506532405994415
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T14:02:14.003520Z,12.0,2024-04-27T02:02:14.003520Z,-0.039867983954361315,0.27168953893313214,-0.2236226283957482,695.7715067529525,7.506532405994415
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T14:02:14.003520Z,24.0,2024-04-27T14:02:14.003520Z,-0.10935740734479342,-0.7570885138669312,0.14588074196116832,695.7715067529525,7.506532405994415
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T14:02:14.003520Z,36.0,2024-04-28T02:02:14.003520Z,0.0828952822053588,-0.5580364861360687,-0.026853093891486157,695.7715067529525,7.506532405994415
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T14:02:14.003520Z,48.0,2024-04-28T14:02:14.003520Z,0.16498555734483522,-1.295831515799007,-0.1560162441897212,695.7715067529525,7.506532405994415
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T14:02:14.003520Z,72.0,2024-04-29T14:02:14.003520Z,-0.06348342927290382,-1.1747135426245023,0.2855535907213543,695.7715067529525,7.506532405994415
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T14:02:14.003520Z,96.0,2024-04-30T14:02:14.003520Z,-0.057157993716696276,-3.1333104313154707,-0.08937147294602599,695.7715067529525,7.506532405994415
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T14:02:14.003520Z,120.0,2024-05-01T14:02:14.003520Z,0.29314353275105365,-4.095874937735506,0.0743036124689973,695.7715067529525,7.506532405994415
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-26T14:02:14.003520Z,144.0,2024-05-02T14:02:14.003520Z,-0.31458279131686295,-7.360115542346888,0.18269089418644102,695.7715067529525,7.506532405994415
