population,scope,name,window,lead_h,component,old_n,new_n,old_median_sigma_km,new_median_sigma_km,old_inside_1_sigma_count,new_inside_1_sigma_count,old_inside_1_sigma_fraction,new_inside_1_sigma_fraction,old_inside_2_sigma_count,new_inside_2_sigma_count,old_inside_2_sigma_fraction,new_inside_2_sigma_fraction,change_1_sigma_pp,change_2_sigma_pp
reference,by_mission,sentinel-3a,august,168,radial,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3a,august,168,in_track,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3a,august,168,cross,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3a,held-out,6,radial,22,22,0.020689619769315278,0.020689730747424986,0,0,0.0,0.0,2,2,0.09090909090909091,0.09090909090909091,0.0,0.0
reference,by_mission,sentinel-3a,held-out,6,in_track,22,22,0.6096108273918335,0.6096108234347256,6,6,0.2727272727272727,0.2727272727272727,17,17,0.7727272727272727,0.7727272727272727,0.0,0.0
reference,by_mission,sentinel-3a,held-out,6,cross,22,22,0.007089515267847092,0.007089534749986635,2,2,0.09090909090909091,0.09090909090909091,3,3,0.13636363636363635,0.13636363636363635,0.0,0.0
reference,by_mission,sentinel-3a,held-out,12,radial,22,22,0.020689619769315278,0.020689644438137426,5,5,0.22727272727272727,0.22727272727272727,8,8,0.36363636363636365,0.36363636363636365,0.0,0.0
reference,by_mission,sentinel-3a,held-out,12,in_track,22,22,0.6096108273918335,0.6096108265201474,15,15,0.6818181818181818,0.6818181818181818,17,17,0.7727272727272727,0.7727272727272727,0.0,0.0
reference,by_mission,sentinel-3a,held-out,12,cross,22,22,0.007089515267847092,0.007089519175790546,2,2,0.09090909090909091,0.09090909090909091,3,3,0.13636363636363635,0.13636363636363635,0.0,0.0
reference,by_mission,sentinel-3a,held-out,24,radial,22,22,0.04283847526957448,0.04283889505096873,18,18,0.8181818181818182,0.8181818181818182,20,20,0.9090909090909091,0.9090909090909091,0.0,0.0
reference,by_mission,sentinel-3a,held-out,24,in_track,22,22,1.5010379289160558,1.501037916905624,17,17,0.7727272727272727,0.7727272727272727,19,19,0.8636363636363636,0.8636363636363636,0.0,0.0
reference,by_mission,sentinel-3a,held-out,24,cross,22,22,0.019369126513508098,0.019369129332997698,2,2,0.09090909090909091,0.09090909090909091,3,3,0.13636363636363635,0.13636363636363635,0.0,0.0
reference,by_mission,sentinel-3a,held-out,36,radial,22,22,0.06557372073780547,0.06557412594942139,11,11,0.5,0.5,12,12,0.5454545454545454,0.5454545454545454,0.0,0.0
reference,by_mission,sentinel-3a,held-out,36,in_track,22,22,2.5427888775387792,2.542788867049677,19,19,0.8636363636363636,0.8636363636363636,21,21,0.9545454545454546,0.9545454545454546,0.0,0.0
reference,by_mission,sentinel-3a,held-out,36,cross,22,22,0.03486923034600647,0.03486925887394882,5,5,0.22727272727272727,0.22727272727272727,12,12,0.5454545454545454,0.5454545454545454,0.0,0.0
reference,by_mission,sentinel-3a,held-out,48,radial,22,22,0.08869834167487353,0.08869984084468946,8,8,0.36363636363636365,0.36363636363636365,19,19,0.8636363636363636,0.8636363636363636,0.0,0.0
reference,by_mission,sentinel-3a,held-out,48,in_track,22,22,3.6959889208076513,3.6959888840768524,19,19,0.8636363636363636,0.8636363636363636,21,21,0.9545454545454546,0.9545454545454546,0.0,0.0
reference,by_mission,sentinel-3a,held-out,48,cross,22,22,0.05291801311124194,0.05291804828542583,13,13,0.5909090909090909,0.5909090909090909,19,19,0.8636363636363636,0.8636363636363636,0.0,0.0
reference,by_mission,sentinel-3a,held-out,72,radial,22,22,0.13577234601123989,0.13577839497088853,21,21,0.9545454545454546,0.9545454545454546,21,21,0.9545454545454546,0.9545454545454546,0.0,0.0
reference,by_mission,sentinel-3a,held-out,72,in_track,22,22,6.261080641794917,6.2610805099496645,19,19,0.8636363636363636,0.8636363636363636,21,21,0.9545454545454546,0.9545454545454546,0.0,0.0
reference,by_mission,sentinel-3a,held-out,72,cross,22,22,0.09526554474937367,0.09526555770087469,11,11,0.5,0.5,18,18,0.8181818181818182,0.8181818181818182,0.0,0.0
reference,by_mission,sentinel-3a,held-out,96,radial,22,22,0.18365256387778883,0.18367391497981023,11,11,0.5,0.5,21,21,0.9545454545454546,0.9545454545454546,0.0,0.0
reference,by_mission,sentinel-3a,held-out,96,in_track,22,22,9.100592223274093,9.100591791065344,19,19,0.8636363636363636,0.8636363636363636,21,21,0.9545454545454546,0.9545454545454546,0.0,0.0
reference,by_mission,sentinel-3a,held-out,96,cross,22,22,0.14457627243482682,0.14457635232055838,20,20,0.9090909090909091,0.9090909090909091,22,22,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,held-out,120,radial,20,20,0.23214135193662477,0.23217321972648475,19,19,0.95,0.95,19,20,0.95,1.0,0.0,5.000000000000004
reference,by_mission,sentinel-3a,held-out,120,in_track,20,20,12.16333510691924,12.16333449843848,17,17,0.85,0.85,19,19,0.95,0.95,0.0,0.0
reference,by_mission,sentinel-3a,held-out,120,cross,20,20,0.19980968821838985,0.1998097022687283,16,16,0.8,0.8,20,20,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,held-out,144,radial,17,17,0.28112069490618286,0.2811413274328878,11,11,0.6470588235294118,0.6470588235294118,16,17,0.9411764705882353,1.0,0.0,5.882352941176472
reference,by_mission,sentinel-3a,held-out,144,in_track,17,17,15.416588907295631,15.416588527297753,14,14,0.8235294117647058,0.8235294117647058,16,16,0.9411764705882353,0.9411764705882353,0.0,0.0
reference,by_mission,sentinel-3a,held-out,144,cross,17,17,0.26027313841856353,0.2602732803282367,17,17,1.0,1.0,17,17,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,held-out,168,radial,12,12,0.3305117828267743,0.3305828124705452,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,held-out,168,in_track,12,12,18.83732012626808,18.837318879794154,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,held-out,168,cross,12,12,0.3254634275963587,0.3254634335608575,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,6,radial,26,26,0.02210228819061953,0.02210230457829809,1,1,0.038461538461538464,0.038461538461538464,5,5,0.19230769230769232,0.19230769230769232,0.0,0.0
reference,by_mission,sentinel-3a,quiet,6,in_track,26,26,0.30724390652622713,0.3072439052363784,7,7,0.2692307692307692,0.2692307692307692,13,13,0.5,0.5,0.0,0.0
reference,by_mission,sentinel-3a,quiet,6,cross,26,26,0.03049520185068745,0.03049520266439032,9,9,0.34615384615384615,0.34615384615384615,13,13,0.5,0.5,0.0,0.0
reference,by_mission,sentinel-3a,quiet,12,radial,25,25,0.02210228819061953,0.022102289340843045,4,4,0.16,0.16,6,6,0.24,0.24,0.0,0.0
reference,by_mission,sentinel-3a,quiet,12,in_track,25,25,0.30724390652622713,0.30724390630110676,17,17,0.68,0.68,24,24,0.96,0.96,0.0,0.0
reference,by_mission,sentinel-3a,quiet,12,cross,25,25,0.03049520185068745,0.03049520220920956,5,5,0.2,0.2,8,8,0.32,0.32,0.0,0.0
reference,by_mission,sentinel-3a,quiet,24,radial,22,22,0.04420457638123906,0.04420462236783948,15,15,0.6818181818181818,0.6818181818181818,19,19,0.8636363636363636,0.8636363636363636,0.0,0.0
reference,by_mission,sentinel-3a,quiet,24,in_track,22,22,0.8108215303962486,0.810821527784874,17,17,0.7727272727272727,0.7727272727272727,22,22,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,24,cross,22,22,0.0609904037013749,0.06099040373028125,4,4,0.18181818181818182,0.18181818181818182,12,12,0.5454545454545454,0.5454545454545454,0.0,0.0
reference,by_mission,sentinel-3a,quiet,36,radial,20,20,0.06630686457185858,0.06630689678181198,12,12,0.6,0.6,12,12,0.6,0.6,0.0,0.0
reference,by_mission,sentinel-3a,quiet,36,in_track,20,20,1.4303852893655697,1.4303852876245509,20,20,1.0,1.0,20,20,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,36,cross,20,20,0.09148560555206235,0.09148560727935055,9,9,0.45,0.45,18,18,0.9,0.9,0.0,0.0
reference,by_mission,sentinel-3a,quiet,48,radial,18,18,0.08840915276247811,0.08840943598005147,6,6,0.3333333333333333,0.3333333333333333,15,15,0.8333333333333334,0.8333333333333334,0.0,0.0
reference,by_mission,sentinel-3a,quiet,48,in_track,18,18,2.1397708471656696,2.139770833879127,18,18,1.0,1.0,18,18,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,48,cross,18,18,0.1219808074027498,0.12198081163367971,14,14,0.7777777777777778,0.7777777777777778,18,18,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,72,radial,14,14,0.13261372914371716,0.13261592007446218,13,13,0.9285714285714286,0.9285714285714286,14,14,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,72,in_track,14,14,3.7748094095420894,3.774809332077836,14,14,1.0,1.0,14,14,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,72,cross,14,14,0.1829712111041247,0.18297121945274275,10,10,0.7142857142857143,0.7142857142857143,13,13,0.9285714285714286,0.9285714285714286,0.0,0.0
reference,by_mission,sentinel-3a,quiet,96,radial,9,9,0.17681830552495623,0.17682092005304031,4,4,0.4444444444444444,0.4444444444444444,9,9,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,96,in_track,9,9,5.646889120152636,5.646889028831162,9,9,1.0,1.0,9,9,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,96,cross,9,9,0.2439616148054996,0.24396163168179558,7,7,0.7777777777777778,0.7777777777777778,9,9,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,120,radial,8,8,0.2210228819061953,0.22102453702975364,8,8,1.0,1.0,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,120,in_track,8,8,7.7176179996722745,7.717617946989057,8,8,1.0,1.0,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,120,cross,8,8,0.3049520185068745,0.30495209733956424,7,7,0.875,0.875,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,144,radial,8,8,0.2652274582874343,0.2652320130567708,6,6,0.75,0.75,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,144,in_track,8,8,9.96178175510149,9.961781627502162,8,8,1.0,1.0,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,144,cross,8,8,0.3659424222082494,0.3659424536538163,6,6,0.75,0.75,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,168,radial,8,8,0.3094320346686734,0.3094445680122937,8,8,1.0,1.0,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,168,in_track,8,8,12.361253941112643,12.361253619956592,8,8,1.0,1.0,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,quiet,168,cross,8,8,0.42693282590962434,0.42693305007186505,8,8,1.0,1.0,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,6,radial,27,27,0.02082836324751759,0.020828395271245304,1,1,0.037037037037037035,0.037037037037037035,6,6,0.2222222222222222,0.2222222222222222,0.0,0.0
reference,by_mission,sentinel-3a,storm,6,in_track,27,27,0.41630168316462574,0.41630168134253653,9,9,0.3333333333333333,0.3333333333333333,17,17,0.6296296296296297,0.6296296296296297,0.0,0.0
reference,by_mission,sentinel-3a,storm,6,cross,27,27,0.023782506755535653,0.02378250988660751,4,4,0.14814814814814814,0.14814814814814814,11,11,0.4074074074074074,0.4074074074074074,0.0,0.0
reference,by_mission,sentinel-3a,storm,12,radial,25,25,0.02082836324751759,0.02082836970259345,3,3,0.12,0.12,6,6,0.24,0.24,0.0,0.0
reference,by_mission,sentinel-3a,storm,12,in_track,25,25,0.41630168316462574,0.4163016827097997,19,19,0.76,0.76,21,21,0.84,0.84,0.0,0.0
reference,by_mission,sentinel-3a,storm,12,cross,25,25,0.023782506755535653,0.02378250716699939,2,2,0.08,0.08,5,5,0.2,0.2,0.0,0.0
reference,by_mission,sentinel-3a,storm,24,radial,23,23,0.04312574778236369,0.04312583523932827,17,17,0.7391304347826086,0.7391304347826086,18,18,0.782608695652174,0.782608695652174,0.0,0.0
reference,by_mission,sentinel-3a,storm,24,in_track,23,23,1.0986267284075892,1.098626724974182,19,19,0.8260869565217391,0.8260869565217391,23,23,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,24,cross,23,23,0.04437972684872352,0.04437972714670179,6,6,0.2608695652173913,0.2608695652173913,11,11,0.4782608695652174,0.4782608695652174,0.0,0.0
reference,by_mission,sentinel-3a,storm,36,radial,20,20,0.06601345458479106,0.06601354295582212,12,12,0.6,0.6,13,13,0.65,0.65,0.0,0.0
reference,by_mission,sentinel-3a,storm,36,in_track,20,20,1.9381077732976162,1.938107769641315,20,20,1.0,1.0,20,20,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,36,cross,20,20,0.06392441437152674,0.0639244213243032,7,7,0.35,0.35,14,14,0.7,0.7,0.0,0.0
reference,by_mission,sentinel-3a,storm,48,radial,18,18,0.0892931479870224,0.08929403449742947,4,4,0.2222222222222222,0.2222222222222222,13,13,0.7222222222222222,0.7222222222222222,0.0,0.0
reference,by_mission,sentinel-3a,storm,48,in_track,18,18,2.8992933182407157,2.8992932898854527,18,18,1.0,1.0,18,18,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,48,cross,18,18,0.08281549861050176,0.08281550781670091,8,8,0.4444444444444444,0.4444444444444444,14,14,0.7777777777777778,0.7777777777777778,0.0,0.0
reference,by_mission,sentinel-3a,storm,72,radial,17,17,0.1366828280664599,0.13669179576832757,16,16,0.9411764705882353,0.9411764705882353,17,17,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,72,in_track,17,17,5.114697077593288,5.114696837420871,17,17,1.0,1.0,17,17,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,72,cross,17,17,0.11928717514660815,0.11928721326142977,9,9,0.5294117647058824,0.5294117647058824,14,14,0.8235294117647058,0.8235294117647058,0.0,0.0
reference,by_mission,sentinel-3a,storm,96,radial,13,13,0.18488412810068316,0.1849242317285163,6,6,0.46153846153846156,0.46153846153846156,13,13,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,96,in_track,13,13,7.651280938139237,7.65127996856369,13,13,1.0,1.0,13,13,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,96,cross,13,13,0.15453918482833753,0.15453920531510093,4,4,0.3076923076923077,0.3076923076923077,10,10,0.7692307692307693,0.7692307692307693,0.0,0.0
reference,by_mission,sentinel-3a,storm,120,radial,9,9,0.2336980793661951,0.2338577509384917,9,9,1.0,1.0,9,9,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,120,in_track,9,9,10.457025493558234,10.457021920087303,9,9,1.0,1.0,9,9,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,120,cross,9,9,0.18891116608442937,0.18891141947000845,6,6,0.6666666666666666,0.6666666666666666,9,9,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,144,radial,5,5,0.2830058751772954,0.2837842753318473,1,1,0.2,0.2,5,5,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,144,in_track,5,5,13.497766510182693,13.497750166505284,5,5,1.0,1.0,5,5,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,144,cross,5,5,0.22259773975802982,0.2225978278890641,1,1,0.2,0.2,5,5,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,storm,168,radial,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3a,storm,168,in_track,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3a,storm,168,cross,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3b,august,6,radial,13,13,0.026647074402249307,0.026647089216096615,3,3,0.23076923076923078,0.23076923076923078,4,4,0.3076923076923077,0.3076923076923077,0.0,0.0
reference,by_mission,sentinel-3b,august,6,in_track,13,13,0.4171184769619556,0.41711847598559143,5,5,0.38461538461538464,0.38461538461538464,9,9,0.6923076923076923,0.6923076923076923,0.0,0.0
reference,by_mission,sentinel-3b,august,6,cross,13,13,0.031206410468225247,0.031206411606497605,1,1,0.07692307692307693,0.07692307692307693,4,4,0.3076923076923077,0.3076923076923077,0.0,0.0
reference,by_mission,sentinel-3b,august,12,radial,13,13,0.026647074402249307,0.02664708161827713,3,3,0.23076923076923078,0.23076923076923078,3,3,0.23076923076923078,0.23076923076923078,0.0,0.0
reference,by_mission,sentinel-3b,august,12,in_track,13,13,0.4171184769619556,0.41711847647186384,10,10,0.7692307692307693,0.7692307692307693,12,12,0.9230769230769231,0.9230769230769231,0.0,0.0
reference,by_mission,sentinel-3b,august,12,cross,13,13,0.031206410468225247,0.031206411250892106,3,3,0.23076923076923078,0.23076923076923078,4,4,0.3076923076923077,0.3076923076923077,0.0,0.0
reference,by_mission,sentinel-3b,august,24,radial,11,11,0.05147875444939183,0.051478805331596676,5,5,0.45454545454545453,0.45454545454545453,8,8,0.7272727272727273,0.7272727272727273,0.0,0.0
reference,by_mission,sentinel-3b,august,24,in_track,11,11,1.0270661652293036,1.0270661626453659,9,9,0.8181818181818182,0.8181818181818182,11,11,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,24,cross,11,11,0.054333516423127115,0.054333517100053186,0,0,0.0,0.0,2,2,0.18181818181818182,0.18181818181818182,0.0,0.0
reference,by_mission,sentinel-3b,august,36,radial,10,10,0.07566843058920783,0.07566844997140197,8,8,0.8,0.8,8,8,0.8,0.8,0.0,0.0
reference,by_mission,sentinel-3b,august,36,in_track,10,10,1.7398710393197077,1.7398710364768926,10,10,1.0,1.0,10,10,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,36,cross,10,10,0.07515204802858184,0.0751520697170028,3,3,0.3,0.3,9,9,0.9,0.9,0.0,0.0
reference,by_mission,sentinel-3b,august,48,radial,9,9,0.0994503981809382,0.0994504647083571,4,4,0.4444444444444444,0.4444444444444444,7,7,0.7777777777777778,0.7777777777777778,0.0,0.0
reference,by_mission,sentinel-3b,august,48,in_track,9,9,2.5289335429152877,2.5289335373393738,9,9,1.0,1.0,9,9,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,48,cross,9,9,0.09460014665602504,0.09460016461700099,6,6,0.6666666666666666,0.6666666666666666,8,8,0.8888888888888888,0.8888888888888888,0.0,0.0
reference,by_mission,sentinel-3b,august,72,radial,7,7,0.14618177211768776,0.14618213363468766,7,7,1.0,1.0,7,7,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,72,in_track,7,7,4.284065019998143,4.284065007516266,7,7,1.0,1.0,7,7,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,72,cross,7,7,0.13084731548827863,0.13084733005645455,1,1,0.14285714285714285,0.14285714285714285,6,6,0.8571428571428571,0.8571428571428571,0.0,0.0
reference,by_mission,sentinel-3b,august,96,radial,5,5,0.19212550505801917,0.19212718381773763,4,4,0.8,0.8,5,5,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,96,in_track,5,5,6.226964806161446,6.226964753251768,5,5,1.0,1.0,5,5,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,96,cross,5,5,0.16470842191859714,0.16470848064465737,4,4,0.8,0.8,5,5,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,120,radial,2,2,0.23749230059524404,0.2375130831517293,2,2,1.0,1.0,2,2,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,120,in_track,2,2,8.32260777959405,8.322607183415975,2,2,1.0,1.0,2,2,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,120,cross,2,2,0.1968991387979031,0.19689926974199007,1,1,0.5,0.5,2,2,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3b,august,144,radial,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3b,august,144,in_track,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3b,august,144,cross,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3b,august,168,radial,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3b,august,168,in_track,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3b,august,168,cross,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3b,held-out,6,radial,12,12,0.022642678302151702,0.022642714262301578,2,3,0.16666666666666666,0.25,4,4,0.3333333333333333,0.3333333333333333,8.333333333333334,0.0
reference,by_mission,sentinel-3b,held-out,6,in_track,12,12,0.6629795980458381,0.6629795964264693,7,7,0.5833333333333334,0.5833333333333334,10,10,0.8333333333333334,0.8333333333333334,0.0,0.0
reference,by_mission,sentinel-3b,held-out,6,cross,12,12,0.027875621726603104,0.027875626755619214,2,2,0.16666666666666666,0.16666666666666666,2,2,0.16666666666666666,0.16666666666666666,0.0,0.0
reference,by_mission,sentinel-3b,held-out,12,radial,11,11,0.022642678302151702,0.02264273505688491,3,3,0.2727272727272727,0.2727272727272727,5,5,0.45454545454545453,0.45454545454545453,0.0,0.0
reference,by_mission,sentinel-3b,held-out,12,in_track,11,11,0.6629795980458381,0.6629795960701544,7,7,0.6363636363636364,0.6363636363636364,9,9,0.8181818181818182,0.8181818181818182,0.0,0.0
