scope,name,window,lead_h,component,field,old,new,old_n,new_n
by_mission,gracefo-d,quiet,168.0,radial,median_sigma_km,1.0521446862097392,1.053723101880848,19,19
by_mission,gracefo-d,quiet,168.0,in_track,median_sigma_km,30.378360934492477,30.378306212451516,19,19
by_mission,gracefo-d,quiet,168.0,cross,median_sigma_km,0.1355926675750337,0.13559475031072193,19,19
by_mission,gracefo-d,storm,6.0,radial,median_sigma_km,0.06602780628597388,0.06602781258098903,19,19
by_mission,gracefo-d,storm,6.0,in_track,median_sigma_km,0.2600604173460376,0.2600604156429864,19,19
by_mission,gracefo-d,storm,6.0,cross,median_sigma_km,0.008533827914063694,0.008533830205017535,19,19
by_mission,gracefo-d,storm,12.0,radial,median_sigma_km,0.06602780628597388,0.06602781455374311,19,19
by_mission,gracefo-d,storm,12.0,in_track,median_sigma_km,0.2600604173460376,0.2600604151815659,19,19
by_mission,gracefo-d,storm,12.0,cross,median_sigma_km,0.008533827914063694,0.008533830550732235,19,19
by_mission,gracefo-d,storm,24.0,radial,median_sigma_km,0.13671254369212396,0.13671260811156438,19,19
by_mission,gracefo-d,storm,24.0,in_track,median_sigma_km,0.937518285759528,0.9375182760182973,19,19
by_mission,gracefo-d,storm,24.0,cross,median_sigma_km,0.017669545411057145,0.017669556242264586,19,19
by_mission,gracefo-d,storm,36.0,radial,median_sigma_km,0.2092686563891193,0.20926891325948985,19,19
by_mission,gracefo-d,storm,36.0,in_track,median_sigma_km,1.9849454516460183,1.984945424472325,19,19
by_mission,gracefo-d,storm,36.0,cross,median_sigma_km,0.027047130623987368,0.027047146249919263,19,19
by_mission,gracefo-d,storm,48.0,radial,median_sigma_km,0.2830674022671754,0.2830691499210742,19,19
by_mission,gracefo-d,storm,48.0,in_track,median_sigma_km,3.379755154987549,3.3797550070727453,19,19
by_mission,gracefo-d,storm,48.0,cross,median_sigma_km,0.036585321168579675,0.036585348792689654,19,19
by_mission,gracefo-d,storm,72.0,radial,median_sigma_km,0.43329699923813797,0.4334044825912188,16,16
by_mission,gracefo-d,storm,72.0,in_track,median_sigma_km,7.15573202621295,7.155725515849673,16,16
by_mission,gracefo-d,storm,72.0,cross,median_sigma_km,0.05600189125114014,0.05600204956703294,16,16
by_mission,gracefo-d,storm,96.0,radial,median_sigma_km,0.5860995053002078,0.5864448049389588,14,14
by_mission,gracefo-d,storm,96.0,in_track,median_sigma_km,12.184023587775467,12.184006968133367,14,14
by_mission,gracefo-d,storm,96.0,cross,median_sigma_km,0.07575099946660394,0.07575125880165787,14,14
by_mission,gracefo-d,storm,120.0,radial,median_sigma_km,0.7408441714993789,0.743774963478063,12,12
by_mission,gracefo-d,storm,120.0,in_track,median_sigma_km,18.41086761453069,18.410749439376758,12,12
by_mission,gracefo-d,storm,120.0,cross,median_sigma_km,0.09575112405416697,0.09575118259621977,12,12
by_mission,gracefo-d,storm,144.0,radial,median_sigma_km,0.8971543698339366,0.9070448905371953,9,9
by_mission,gracefo-d,storm,144.0,in_track,median_sigma_km,25.796427195774218,25.79608132191891,9,9
by_mission,gracefo-d,storm,144.0,cross,median_sigma_km,0.11595358736216942,0.11595387149491664,9,9
by_mission,gracefo-d,storm,168.0,radial,inside_1_sigma_count,4.0,5.0,6,6
by_mission,gracefo-d,storm,168.0,radial,inside_1_sigma_fraction,0.6666666666666666,0.8333333333333334,6,6
by_mission,gracefo-d,storm,168.0,radial,median_sigma_km,1.0547785901838422,1.0718450767538075,6,6
by_mission,gracefo-d,storm,168.0,in_track,median_sigma_km,34.30924183849757,34.30871198868615,6,6
by_mission,gracefo-d,storm,168.0,cross,median_sigma_km,0.13632588272101576,0.1363271514703671,6,6
by_mission,hy-2c,august,6.0,radial,median_sigma_km,0.031221505734885923,0.03122150622383048,25,25
by_mission,hy-2c,august,6.0,in_track,median_sigma_km,0.10587260483633022,0.10587260464827739,25,25
by_mission,hy-2c,august,6.0,cross,median_sigma_km,0.040652159234032106,0.04065215925487214,25,25
by_mission,hy-2c,august,12.0,radial,median_sigma_km,0.031221505734885923,0.031221505859860332,25,25
by_mission,hy-2c,august,12.0,in_track,median_sigma_km,0.10587260483633022,0.10587260473108183,25,25
by_mission,hy-2c,august,12.0,cross,median_sigma_km,0.040652159234032106,0.0406521593007783,25,25
by_mission,hy-2c,august,24.0,radial,median_sigma_km,0.062443011469771846,0.062443013004585886,25,25
by_mission,hy-2c,august,24.0,in_track,median_sigma_km,0.3561115755217727,0.356111575108479,25,25
by_mission,hy-2c,august,24.0,cross,median_sigma_km,0.08130431846806421,0.08130431879673557,25,25
by_mission,hy-2c,august,36.0,radial,median_sigma_km,0.09366451720465777,0.09366452124527616,25,25
by_mission,hy-2c,august,36.0,in_track,median_sigma_km,0.7240120495877979,0.7240120489874969,25,25
by_mission,hy-2c,august,36.0,cross,median_sigma_km,0.12195647770209632,0.12195647859229518,25,25
by_mission,hy-2c,august,48.0,radial,median_sigma_km,0.12488602293954369,0.12488603217891227,25,25
by_mission,hy-2c,august,48.0,in_track,median_sigma_km,1.1978117891464444,1.1978117878989756,25,25
by_mission,hy-2c,august,48.0,cross,median_sigma_km,0.16260863693612843,0.1626086374611633,25,25
by_mission,hy-2c,august,72.0,radial,median_sigma_km,0.18732903440931553,0.18732909574013343,25,25
by_mission,hy-2c,august,72.0,in_track,median_sigma_km,2.4352765483954952,2.435276543186645,25,25
by_mission,hy-2c,august,72.0,cross,median_sigma_km,0.24391295540419264,0.2439129680363722,25,25
by_mission,hy-2c,august,96.0,radial,median_sigma_km,0.24977204587908738,0.24977292092989647,25,25
by_mission,hy-2c,august,96.0,in_track,median_sigma_km,4.028942558567533,4.028942498007052,25,25
by_mission,hy-2c,august,96.0,cross,median_sigma_km,0.32521727387225685,0.3252173426114947,25,25
by_mission,hy-2c,august,120.0,radial,median_sigma_km,0.31221505734885924,0.31221785199250723,25,25
by_mission,hy-2c,august,120.0,in_track,median_sigma_km,5.95365409050161,5.953653941658635,25,25
by_mission,hy-2c,august,120.0,cross,median_sigma_km,0.40652159234032104,0.4065216556378865,25,25
by_mission,hy-2c,august,144.0,radial,median_sigma_km,0.37465806881863106,0.37466126215893036,25,25
by_mission,hy-2c,august,144.0,in_track,median_sigma_km,8.191261278788845,8.191261132758989,25,25
by_mission,hy-2c,august,144.0,cross,median_sigma_km,0.4878259108083853,0.4878259327343149,25,25
by_mission,hy-2c,august,168.0,radial,median_sigma_km,0.43710108028840294,0.43710413730771625,22,22
by_mission,hy-2c,august,168.0,in_track,median_sigma_km,10.72772571022017,10.727725541621115,22,22
by_mission,hy-2c,august,168.0,cross,median_sigma_km,0.5691302292764495,0.5691310951237776,22,22
by_mission,hy-2c,held-out,6.0,radial,median_sigma_km,0.03408126036495773,0.034081260456520636,26,26
by_mission,hy-2c,held-out,6.0,in_track,median_sigma_km,0.09123257694089923,0.09123257687521491,26,26
by_mission,hy-2c,held-out,6.0,cross,median_sigma_km,0.054253924911846135,0.05425392493834687,26,26
by_mission,hy-2c,held-out,12.0,radial,median_sigma_km,0.03408126036495773,0.03408126057057022,26,26
by_mission,hy-2c,held-out,12.0,in_track,median_sigma_km,0.09123257694089923,0.09123257684818363,26,26
by_mission,hy-2c,held-out,12.0,cross,median_sigma_km,0.054253924911846135,0.054253924922340074,26,26
by_mission,hy-2c,held-out,24.0,radial,median_sigma_km,0.06584065504411822,0.06584065770223504,26,26
by_mission,hy-2c,held-out,24.0,in_track,median_sigma_km,0.34049201675511664,0.34049201613217867,26,26
by_mission,hy-2c,held-out,24.0,cross,median_sigma_km,0.10850784982369227,0.10850785013198412,26,26
by_mission,hy-2c,held-out,36.0,radial,median_sigma_km,0.09677893510519257,0.09677894275906893,26,26
by_mission,hy-2c,held-out,36.0,in_track,median_sigma_km,0.7356653921094471,0.7356653908641992,26,26
by_mission,hy-2c,held-out,36.0,cross,median_sigma_km,0.1627617747355384,0.16276177553246332,26,26
by_mission,hy-2c,held-out,48.0,radial,median_sigma_km,0.12719576125464532,0.12719580829140908,26,26
by_mission,hy-2c,held-out,48.0,in_track,median_sigma_km,1.270761139949709,1.270761134995602,26,26
by_mission,hy-2c,held-out,48.0,cross,median_sigma_km,0.21701569964738454,0.2170157003162228,26,26
by_mission,hy-2c,held-out,72.0,radial,median_sigma_km,0.18696457858553114,0.18696474621182607,26,26
by_mission,hy-2c,held-out,72.0,in_track,median_sigma_km,2.745600326279903,2.745600314042306,26,26
by_mission,hy-2c,held-out,72.0,cross,median_sigma_km,0.3255235494710768,0.32552355455743476,26,26
by_mission,hy-2c,held-out,96.0,radial,n,26.0,24.0,26,24
by_mission,hy-2c,held-out,96.0,radial,inside_1_sigma_count,25.0,24.0,26,24
by_mission,hy-2c,held-out,96.0,radial,inside_2_sigma_count,26.0,24.0,26,24
by_mission,hy-2c,held-out,96.0,radial,inside_1_sigma_fraction,0.9615384615384616,1.0,26,24
by_mission,hy-2c,held-out,96.0,radial,median_sigma_km,0.24572601336222644,0.24572689727632996,26,24
by_mission,hy-2c,held-out,96.0,radial,median_abs_km,0.18302000202970514,0.165820245746347,26,24
by_mission,hy-2c,held-out,96.0,radial,quantile_linear_km,0.23915436737538684,0.22057982290755979,26,24
by_mission,hy-2c,held-out,96.0,radial,quantile_inverted_cdf_km,0.24189257667282504,0.22115120917927886,26,24
by_mission,hy-2c,held-out,96.0,in_track,n,26.0,24.0,26,24
by_mission,hy-2c,held-out,96.0,in_track,inside_1_sigma_count,24.0,22.0,26,24
by_mission,hy-2c,held-out,96.0,in_track,inside_2_sigma_count,25.0,23.0,26,24
by_mission,hy-2c,held-out,96.0,in_track,inside_1_sigma_fraction,0.9230769230769231,0.9166666666666666,26,24
by_mission,hy-2c,held-out,96.0,in_track,inside_2_sigma_fraction,0.9615384615384616,0.9583333333333334,26,24
by_mission,hy-2c,held-out,96.0,in_track,median_sigma_km,4.7426482717440015,4.742648216318586,26,24
by_mission,hy-2c,held-out,96.0,in_track,quantile_linear_km,6.073336204051408,6.606076297481951,26,24
by_mission,hy-2c,held-out,96.0,cross,n,26.0,24.0,26,24
by_mission,hy-2c,held-out,96.0,cross,inside_1_sigma_count,26.0,24.0,26,24
by_mission,hy-2c,held-out,96.0,cross,inside_2_sigma_count,26.0,24.0,26,24
by_mission,hy-2c,held-out,96.0,cross,median_sigma_km,0.4340313992947691,0.434031482435009,26,24
by_mission,hy-2c,held-out,96.0,cross,quantile_linear_km,0.30130661683078486,0.26053221136478844,26,24
by_mission,hy-2c,held-out,96.0,cross,quantile_inverted_cdf_km,0.3146976570923454,0.26113349604610336,26,24
by_mission,hy-2c,held-out,120.0,radial,n,26.0,20.0,26,20
by_mission,hy-2c,held-out,120.0,radial,inside_1_sigma_count,26.0,20.0,26,20
by_mission,hy-2c,held-out,120.0,radial,inside_2_sigma_count,26.0,20.0,26,20
by_mission,hy-2c,held-out,120.0,radial,median_sigma_km,0.3037495527304901,0.303752607788622,26,20
by_mission,hy-2c,held-out,120.0,radial,median_abs_km,0.16358624218279155,0.1674886975516095,26,20
by_mission,hy-2c,held-out,120.0,radial,quantile_linear_km,0.2733847281298954,0.27406248081659296,26,20
by_mission,hy-2c,held-out,120.0,in_track,n,26.0,20.0,26,20
by_mission,hy-2c,held-out,120.0,in_track,inside_1_sigma_count,24.0,18.0,26,20
by_mission,hy-2c,held-out,120.0,in_track,inside_2_sigma_count,25.0,19.0,26,20
by_mission,hy-2c,held-out,120.0,in_track,inside_1_sigma_fraction,0.9230769230769231,0.9,26,20
by_mission,hy-2c,held-out,120.0,in_track,inside_2_sigma_fraction,0.9615384615384616,0.95,26,20
by_mission,hy-2c,held-out,120.0,in_track,median_sigma_km,7.246861179081166,7.246861038876014,26,20
by_mission,hy-2c,held-out,120.0,in_track,median_abs_km,1.5714524594356538,1.3754675970510997,26,20
by_mission,hy-2c,held-out,120.0,in_track,quantile_linear_km,8.28828190865204,10.12439691042416,26,20
by_mission,hy-2c,held-out,120.0,cross,n,26.0,20.0,26,20
by_mission,hy-2c,held-out,120.0,cross,inside_1_sigma_count,26.0,20.0,26,20
by_mission,hy-2c,held-out,120.0,cross,inside_2_sigma_count,26.0,20.0,26,20
by_mission,hy-2c,held-out,120.0,cross,median_sigma_km,0.5425392491184613,0.5425394320860447,26,20
by_mission,hy-2c,held-out,120.0,cross,median_abs_km,0.39489288755336294,0.3961785548178743,26,20
by_mission,hy-2c,held-out,120.0,cross,quantile_linear_km,0.5075612554900294,0.5082234413389755,26,20
by_mission,hy-2c,held-out,144.0,radial,n,26.0,16.0,26,16
by_mission,hy-2c,held-out,144.0,radial,inside_1_sigma_count,7.0,5.0,26,16
by_mission,hy-2c,held-out,144.0,radial,inside_2_sigma_count,26.0,16.0,26,16
by_mission,hy-2c,held-out,144.0,radial,inside_1_sigma_fraction,0.2692307692307692,0.3125,26,16
by_mission,hy-2c,held-out,144.0,radial,median_sigma_km,0.36119175735577747,0.36119473639571315,26,16
by_mission,hy-2c,held-out,144.0,radial,median_abs_km,0.4146384992949554,0.41186418976163786,26,16
by_mission,hy-2c,held-out,144.0,radial,quantile_linear_km,0.6023813802283071,0.6072947416318737,26,16
by_mission,hy-2c,held-out,144.0,radial,quantile_inverted_cdf_km,0.6060318902333481,0.6110832958274501,26,16
by_mission,hy-2c,held-out,144.0,in_track,n,26.0,16.0,26,16
by_mission,hy-2c,held-out,144.0,in_track,inside_1_sigma_count,24.0,15.0,26,16
by_mission,hy-2c,held-out,144.0,in_track,inside_2_sigma_count,25.0,16.0,26,16
by_mission,hy-2c,held-out,144.0,in_track,inside_1_sigma_fraction,0.9230769230769231,0.9375,26,16
by_mission,hy-2c,held-out,144.0,in_track,inside_2_sigma_fraction,0.9615384615384616,1.0,26,16
by_mission,hy-2c,held-out,144.0,in_track,median_sigma_km,10.246942743973491,10.246942636443126,26,16
by_mission,hy-2c,held-out,144.0,in_track,median_abs_km,1.6523135681402161,1.049921774943272,26,16
by_mission,hy-2c,held-out,144.0,in_track,quantile_linear_km,11.468232444856305,4.658422544907424,26,16
by_mission,hy-2c,held-out,144.0,cross,n,26.0,16.0,26,16
by_mission,hy-2c,held-out,144.0,cross,inside_1_sigma_count,11.0,7.0,26,16
by_mission,hy-2c,held-out,144.0,cross,inside_2_sigma_count,26.0,16.0,26,16
by_mission,hy-2c,held-out,144.0,cross,inside_1_sigma_fraction,0.4230769230769231,0.4375,26,16
by_mission,hy-2c,held-out,144.0,cross,median_sigma_km,0.6510470989421536,0.6510471335418422,26,16
by_mission,hy-2c,held-out,144.0,cross,quantile_linear_km,0.8072737351423354,0.7876912191879799,26,16
by_mission,hy-2c,held-out,144.0,cross,quantile_inverted_cdf_km,0.8098506969190296,0.799542849812253,26,16
by_mission,hy-2c,held-out,168.0,radial,n,26.0,12.0,26,12
by_mission,hy-2c,held-out,168.0,radial,inside_1_sigma_count,26.0,12.0,26,12
by_mission,hy-2c,held-out,168.0,radial,inside_2_sigma_count,26.0,12.0,26,12
by_mission,hy-2c,held-out,168.0,radial,median_sigma_km,0.41815498735667556,0.41816408167043395,26,12
by_mission,hy-2c,held-out,168.0,radial,median_abs_km,0.2197523341747265,0.21199730009455364,26,12
by_mission,hy-2c,held-out,168.0,radial,quantile_linear_km,0.3789529636890016,0.3880396462901952,26,12
by_mission,hy-2c,held-out,168.0,radial,quantile_inverted_cdf_km,0.3811402561635054,0.39647223422281613,26,12
by_mission,hy-2c,held-out,168.0,in_track,n,26.0,12.0,26,12
by_mission,hy-2c,held-out,168.0,in_track,inside_1_sigma_count,22.0,11.0,26,12
by_mission,hy-2c,held-out,168.0,in_track,inside_2_sigma_count,25.0,12.0,26,12
by_mission,hy-2c,held-out,168.0,in_track,inside_1_sigma_fraction,0.8461538461538461,0.9166666666666666,26,12
by_mission,hy-2c,held-out,168.0,in_track,inside_2_sigma_fraction,0.9615384615384616,1.0,26,12
by_mission,hy-2c,held-out,168.0,in_track,median_sigma_km,13.733878779939568,13.733878426229742,26,12
by_mission,hy-2c,held-out,168.0,in_track,median_abs_km,3.6483820790384223,1.467866134742356,26,12
by_mission,hy-2c,held-out,168.0,in_track,quantile_linear_km,15.186102142117573,8.937645344527601,26,12
by_mission,hy-2c,held-out,168.0,cross,n,26.0,12.0,26,12
by_mission,hy-2c,held-out,168.0,cross,inside_1_sigma_count,26.0,12.0,26,12
by_mission,hy-2c,held-out,168.0,cross,inside_2_sigma_count,26.0,12.0,26,12
by_mission,hy-2c,held-out,168.0,cross,median_sigma_km,0.759554948765846,0.7595560987155309,26,12
by_mission,hy-2c,held-out,168.0,cross,median_abs_km,0.3389424279979002,0.3212126864693377,26,12
by_mission,hy-2c,held-out,168.0,cross,quantile_linear_km,0.5862231017659333,0.5559232970954038,26,12
by_mission,hy-2c,held-out,168.0,cross,quantile_inverted_cdf_km,0.5872571325035447,0.5918430842262622,26,12
by_mission,hy-2c,quiet,6.0,radial,median_sigma_km,0.032529806855592674,0.03252980904415559,30,30
by_mission,hy-2c,quiet,6.0,in_track,median_sigma_km,0.24545912394556849,0.2454591236005363,30,30
by_mission,hy-2c,quiet,6.0,cross,median_sigma_km,0.05132963178420971,0.051329632111470326,30,30
by_mission,hy-2c,quiet,12.0,radial,median_sigma_km,0.032529806855592674,0.03252980876002182,30,30
by_mission,hy-2c,quiet,12.0,in_track,median_sigma_km,0.24545912394556849,0.2454591236089853,30,30
by_mission,hy-2c,quiet,12.0,cross,median_sigma_km,0.05132963178420971,0.0513296320102941,30,30
by_mission,hy-2c,quiet,24.0,radial,median_sigma_km,0.06505961371118535,0.06505962091603032,30,30
by_mission,hy-2c,quiet,24.0,in_track,median_sigma_km,0.6257050699946006,0.6257050690697178,30,30
by_mission,hy-2c,quiet,24.0,cross,median_sigma_km,0.10265926356841942,0.10265926438493246,30,30
by_mission,hy-2c,quiet,36.0,radial,median_sigma_km,0.09758942056677802,0.09758943209517323,30,30
by_mission,hy-2c,quiet,36.0,in_track,median_sigma_km,1.0816652403424873,1.081665239157029,30,30
by_mission,hy-2c,quiet,36.0,cross,median_sigma_km,0.15398889535262913,0.15398889597123527,30,30
by_mission,hy-2c,quiet,48.0,radial,median_sigma_km,0.1301192274223707,0.13011925391675816,30,30
by_mission,hy-2c,quiet,48.0,in_track,median_sigma_km,1.594998093058322,1.5949980907118402,30,30
by_mission,hy-2c,quiet,48.0,cross,median_sigma_km,0.20531852713683885,0.20531852748685428,30,30
by_mission,hy-2c,quiet,72.0,radial,median_sigma_km,0.19517884113355605,0.19517897347440757,30,30
by_mission,hy-2c,quiet,72.0,in_track,median_sigma_km,2.7572958545607222,2.7572958446457045,30,30
by_mission,hy-2c,quiet,72.0,cross,median_sigma_km,0.30797779070525827,0.3079777979344179,30,30
by_mission,hy-2c,quiet,96.0,radial,median_sigma_km,0.2602384548447414,0.2602388267515174,30,30
by_mission,hy-2c,quiet,96.0,in_track,median_sigma_km,4.065843540122883,4.065843510260139,30,30
by_mission,hy-2c,quiet,96.0,cross,median_sigma_km,0.4106370542736777,0.41063711115027524,30,30
