scope,mission,window,lead_h,method,n_paired,n_plain_source,n_method_source,n_missions,plain_median_abs_in_track_km,method_median_abs_in_track_km,plain_p95_abs_in_track_km,method_p95_abs_in_track_km,median_improvement,trials_improved_count,trials_improved_fraction
spacecraft,swarm-b,held-out,24.0,dsgp4 (WGS-84),19,19,19,1,1.7171128573737757,1.7438504265862813,8.800249110262113,8.773386694513258,-0.01557123580880937,12,0.631578947368421
spacecraft,swarm-c,held-out,24.0,dsgp4 (WGS-84),21,21,21,1,1.7697783882602112,1.710447503062611,18.27940724696065,18.220976470282125,0.03352447153336846,15,0.7142857142857143
spacecraft,swot,held-out,24.0,dsgp4 (WGS-84),15,15,15,1,0.4143507795596348,0.43444998824423114,1.3655403663001353,1.3575020546875098,-0.04850771297198353,10,0.6666666666666666
pooled,,held-out,36.0,dsgp4 (WGS-84),269,269,269,15,0.9345564074728094,0.9236826882126071,18.82704963273054,18.812637533202896,0.011635166345503545,142,0.5278810408921933
spacecraft,cryosat-2,held-out,36.0,dsgp4 (WGS-84),11,11,11,1,1.7308580693980695,1.7757694926785108,2.7471997263825436,2.792128178235334,-0.02594749048144651,2,0.18181818181818182
spacecraft,gracefo-c,held-out,36.0,dsgp4 (WGS-84),19,19,19,1,3.860385363375752,3.8792864955347484,23.721446893928515,23.703074442894536,-0.004896177552198511,11,0.5789473684210527
spacecraft,gracefo-d,held-out,36.0,dsgp4 (WGS-84),20,20,20,1,3.123985991912822,3.123999773665536,25.50208887559993,25.4837386701255,-4.41159235342603e-06,12,0.6
spacecraft,hy-2c,held-out,36.0,dsgp4 (WGS-84),26,26,26,1,0.3847811399345296,0.3919068970897566,2.718298002912672,2.725425897950643,-0.018518987589774882,8,0.3076923076923077
spacecraft,hy-2d,held-out,36.0,dsgp4 (WGS-84),13,13,13,1,0.5259102632230581,0.5329203504671395,2.264624827532643,2.2717215211318322,-0.013329436092613722,2,0.15384615384615385
spacecraft,jason-3,held-out,36.0,dsgp4 (WGS-84),17,17,17,1,0.6318944052006865,0.6179120373086806,1.0393785928082464,1.025396754779541,0.02212769693310579,9,0.5294117647058824
spacecraft,saral,held-out,36.0,dsgp4 (WGS-84),17,17,17,1,0.7914467543205204,0.8568201993103344,6.128912275008391,6.0518828670961415,-0.08259992808478822,10,0.5882352941176471
spacecraft,sentinel-1a,held-out,36.0,dsgp4 (WGS-84),26,26,26,1,1.2973823371677542,1.2973768363544598,9.760614783374999,9.747083648426013,4.2399323135766664e-06,18,0.6923076923076923
spacecraft,sentinel-3a,held-out,36.0,dsgp4 (WGS-84),22,22,22,1,0.6506056955628517,0.6522183026613222,3.436130661832276,3.368289572559165,-0.0024786243180292544,14,0.6363636363636364
spacecraft,sentinel-3b,held-out,36.0,dsgp4 (WGS-84),9,9,9,1,0.4013863881486987,0.4281563250195489,9.049631974963397,8.981800625365594,-0.06669368384493635,6,0.6666666666666666
spacecraft,sentinel-6a,held-out,36.0,dsgp4 (WGS-84),15,15,15,1,0.5841962997329548,0.5981745859501979,0.88683584281013,0.8900970244334464,-0.023927378902661278,8,0.5333333333333333
spacecraft,swarm-a,held-out,36.0,dsgp4 (WGS-84),21,21,21,1,4.23750007369102,4.220968125608304,37.75778756368593,37.742604952373654,0.0039013446124417372,13,0.6190476190476191
spacecraft,swarm-b,held-out,36.0,dsgp4 (WGS-84),19,19,19,1,4.221490477957217,4.182323929161556,14.416585759730017,14.377845878649277,0.009277895804851832,9,0.47368421052631576
spacecraft,swarm-c,held-out,36.0,dsgp4 (WGS-84),21,21,21,1,3.8954654323385283,3.8789326988468065,37.53673441510714,37.521557229183664,0.004244097086441578,13,0.6190476190476191
spacecraft,swot,held-out,36.0,dsgp4 (WGS-84),13,13,13,1,0.6944639211772704,0.7053399578266366,2.173096463717866,2.1818412347225014,-0.01566105353742331,7,0.5384615384615384
pooled,,held-out,48.0,dsgp4 (WGS-84),261,261,261,15,1.3447229791817406,1.3386780660020383,30.99510376228139,30.90735788220591,0.004495285105769908,164,0.6283524904214559
spacecraft,cryosat-2,held-out,48.0,dsgp4 (WGS-84),9,9,9,1,1.7828883310714267,1.8086063239253007,3.532256587523109,3.5579713284717895,-0.014424903907705122,3,0.3333333333333333
spacecraft,gracefo-c,held-out,48.0,dsgp4 (WGS-84),19,19,19,1,5.994148800328498,5.887221635762362,38.533039645396386,38.427072449470074,0.01783859028662682,12,0.631578947368421
spacecraft,gracefo-d,held-out,48.0,dsgp4 (WGS-84),20,20,20,1,5.253637930391323,5.146734907317368,41.09562070633524,40.98969598509688,0.020348380396665866,12,0.6
spacecraft,hy-2c,held-out,48.0,dsgp4 (WGS-84),26,26,26,1,0.6331961838059706,0.6416246709208504,3.504355169587997,3.4959342880455413,-0.013311020076303137,21,0.8076923076923077
spacecraft,hy-2d,held-out,48.0,dsgp4 (WGS-84),11,11,11,1,0.27661600720496016,0.2850815791141552,0.6032342792445184,0.5947193554986279,-0.030604056485141973,8,0.7272727272727273
spacecraft,jason-3,held-out,48.0,dsgp4 (WGS-84),17,17,17,1,0.35921636929503653,0.3788031323643116,0.682650832641794,0.6630666752700036,-0.05452636556545065,8,0.47058823529411764
spacecraft,saral,held-out,48.0,dsgp4 (WGS-84),17,17,17,1,0.7284508278432554,0.8054831643166852,8.043459614862465,7.966482029148665,-0.10574816244152196,6,0.35294117647058826
spacecraft,sentinel-1a,held-out,48.0,dsgp4 (WGS-84),24,24,24,1,1.1886707796853153,1.1886949706877048,11.402853030061989,11.36741482310575,-2.0351305679344733e-05,20,0.8333333333333334
spacecraft,sentinel-3a,held-out,48.0,dsgp4 (WGS-84),22,22,22,1,1.0012405748784987,1.0012441910196905,5.083409676194144,4.994220528139108,-3.6116606563219023e-06,15,0.6818181818181818
spacecraft,sentinel-3b,held-out,48.0,dsgp4 (WGS-84),8,8,8,1,0.5380403521645161,0.5380402220158105,7.2153751956835315,7.126205544588856,2.418939492043748e-07,5,0.625
spacecraft,sentinel-6a,held-out,48.0,dsgp4 (WGS-84),15,15,15,1,0.23744452740963307,0.21785936890664304,0.5921159879770201,0.5725266609457773,0.08248309075240223,8,0.5333333333333333
spacecraft,swarm-a,held-out,48.0,dsgp4 (WGS-84),21,21,21,1,6.951033691418326,7.040246110502532,64.75363257021996,64.66653165002238,-0.0128344103977438,14,0.6666666666666666
spacecraft,swarm-b,held-out,48.0,dsgp4 (WGS-84),19,19,19,1,5.909644251153237,6.017166763851201,23.7655214292125,23.658411104396247,-0.01819441376305897,11,0.5789473684210527
spacecraft,swarm-c,held-out,48.0,dsgp4 (WGS-84),21,21,21,1,7.316245150778168,7.405432412105372,64.38068681979033,64.29361642634673,-0.012190305202897544,13,0.6190476190476191
spacecraft,swot,held-out,48.0,dsgp4 (WGS-84),12,12,12,1,0.7455323912781193,0.7455342272757819,2.4768087030873582,2.476649693677297,-2.4626665240390366e-06,8,0.6666666666666666
pooled,,held-out,72.0,dsgp4 (WGS-84),246,246,246,15,2.638629455388778,2.6478615137507253,71.11245551949821,71.04358146364339,-0.0034988081949487437,136,0.5528455284552846
spacecraft,cryosat-2,held-out,72.0,dsgp4 (WGS-84),6,6,6,1,3.743558182544426,3.879545459053065,6.642933892148578,6.778925181373415,-0.03632567463295344,0,0.0
spacecraft,gracefo-c,held-out,72.0,dsgp4 (WGS-84),19,19,19,1,9.37358099143982,9.39824707531425,80.23612842376811,80.15825259138393,-0.0026314472448636383,12,0.631578947368421
spacecraft,gracefo-d,held-out,72.0,dsgp4 (WGS-84),20,20,20,1,8.954701772546244,9.034818935389865,84.6047909121178,84.52701169644855,-0.008946938142512684,13,0.65
spacecraft,hy-2c,held-out,72.0,dsgp4 (WGS-84),26,26,26,1,0.6688593998317749,0.6762861843348666,4.913163377624657,4.8921466457407,-0.011103655723399664,16,0.6153846153846154
spacecraft,hy-2d,held-out,72.0,dsgp4 (WGS-84),7,7,7,1,0.39560527525543004,0.3745539255786413,0.640847834862574,0.6197976657199831,0.053213015582758705,5,0.7142857142857143
spacecraft,jason-3,held-out,72.0,dsgp4 (WGS-84),17,17,17,1,0.271993187185976,0.2930648199385958,0.7409821281409837,0.7620545910413812,-0.0774711784902613,3,0.17647058823529413
spacecraft,saral,held-out,72.0,dsgp4 (WGS-84),17,17,17,1,1.1133210865279155,1.073692777463377,12.65401252459763,12.614452714231746,0.03559468112485509,8,0.47058823529411764
spacecraft,sentinel-1a,held-out,72.0,dsgp4 (WGS-84),21,21,21,1,1.8221038654763337,1.7400288226012568,12.985831036899054,12.903763383479939,0.04504410776474643,19,0.9047619047619048
spacecraft,sentinel-3a,held-out,72.0,dsgp4 (WGS-84),22,22,22,1,1.47186742758366,1.5406635121428571,7.137552281076795,7.068827381671235,-0.0467406800843051,12,0.5454545454545454
spacecraft,sentinel-3b,held-out,72.0,dsgp4 (WGS-84),6,6,6,1,0.3925660086854933,0.4613470550345987,1.4966340078768925,1.530982307473605,-0.17520886889677145,3,0.5
spacecraft,sentinel-6a,held-out,72.0,dsgp4 (WGS-84),15,15,15,1,0.22644107695438256,0.24751452656632644,0.46498956317307244,0.4860647981364766,-0.09306372278113306,3,0.2
spacecraft,swarm-a,held-out,72.0,dsgp4 (WGS-84),21,21,21,1,17.68877744715769,17.760401104394337,142.051217618049,141.98484934046212,-0.0040491016097981,14,0.6666666666666666
spacecraft,swarm-b,held-out,72.0,dsgp4 (WGS-84),19,19,19,1,12.953575243173324,13.089904842841426,50.55154946305066,50.41722774313053,-0.010524476610420663,11,0.5789473684210527
spacecraft,swarm-c,held-out,72.0,dsgp4 (WGS-84),21,21,21,1,17.226678603103547,17.298275231220792,141.5341964388643,141.4678495474853,-0.004156148133183768,14,0.6666666666666666
spacecraft,swot,held-out,72.0,dsgp4 (WGS-84),9,9,9,1,0.8108959552731833,0.7940542299032979,4.31572680062113,4.312373753585863,0.020769280276174973,3,0.3333333333333333
pooled,,held-out,96.0,dsgp4 (WGS-84),226,226,226,15,4.105174182735891,4.008998476648325,119.63055570097988,119.46188387711615,0.023427923349033097,150,0.6637168141592921
spacecraft,cryosat-2,held-out,96.0,dsgp4 (WGS-84),6,6,6,1,4.998614657283476,5.0900417027923535,9.08315296173696,9.174571123715834,-0.01829047681754359,0,0.0
spacecraft,gracefo-c,held-out,96.0,dsgp4 (WGS-84),19,19,19,1,12.62229431168507,12.635539040844154,133.53749796344937,133.40487045137223,-0.001049312338314179,14,0.7368421052631579
spacecraft,gracefo-d,held-out,96.0,dsgp4 (WGS-84),20,20,20,1,12.771227576774535,12.771609848981477,140.13290837939854,140.00047800515972,-2.993229935355224e-05,14,0.7
spacecraft,hy-2c,held-out,96.0,dsgp4 (WGS-84),24,24,24,1,1.0173223844632864,1.0173300956654407,6.606076297481951,6.608918888135146,-7.5799002088317025e-06,11,0.4583333333333333
spacecraft,hy-2d,held-out,96.0,dsgp4 (WGS-84),2,2,2,1,0.3876972500238214,0.3906543780722876,0.42156892345542707,0.42452694431295085,-0.0076274155885411865,0,0.0
spacecraft,jason-3,held-out,96.0,dsgp4 (WGS-84),17,17,17,1,0.7256089707794586,0.7069750474133012,1.273653669501437,1.2550217625443334,0.025680392768767213,17,1.0
spacecraft,saral,held-out,96.0,dsgp4 (WGS-84),17,17,17,1,1.6837081469932957,1.786584099013759,18.818246684548715,18.711147671791423,-0.06110082213724222,9,0.5294117647058824
spacecraft,sentinel-1a,held-out,96.0,dsgp4 (WGS-84),16,16,16,1,4.324710437428259,4.195326356567024,14.785223136188781,14.65587555842605,0.029917397414975788,16,1.0
spacecraft,sentinel-3a,held-out,96.0,dsgp4 (WGS-84),22,22,22,1,2.198088862745189,2.261086449907684,10.88701663185095,10.824072099009737,-0.028660163940696037,12,0.5454545454545454
spacecraft,sentinel-3b,held-out,96.0,dsgp4 (WGS-84),4,4,4,1,0.8091359528450479,0.7461303211993138,1.8556339479323019,1.792634420893194,0.07786779394018584,3,0.75
spacecraft,sentinel-6a,held-out,96.0,dsgp4 (WGS-84),15,15,15,1,0.5450052989252725,0.5263816007129901,0.8193661073193591,0.8007405551494501,0.03417159108178858,15,1.0
spacecraft,swarm-a,held-out,96.0,dsgp4 (WGS-84),18,18,18,1,27.044153294890926,27.21785611777465,262.15262251287476,261.9886896212604,-0.006422934413574,12,0.6666666666666666
spacecraft,swarm-b,held-out,96.0,dsgp4 (WGS-84),19,19,19,1,15.602004416361295,15.725555073554217,90.7996985723239,90.67895396313527,-0.00791889643764998,10,0.5263157894736842
spacecraft,swarm-c,held-out,96.0,dsgp4 (WGS-84),21,21,21,1,26.88592207067154,27.059597588403633,239.41223707998785,239.24781859084266,-0.00645971959881364,15,0.7142857142857143
spacecraft,swot,held-out,96.0,dsgp4 (WGS-84),6,6,6,1,0.7751892224584098,0.7751915749326437,1.3370750975403576,1.3724420712540852,-3.0347096755534153e-06,2,0.3333333333333333
pooled,,held-out,120.0,dsgp4 (WGS-84),209,209,209,15,5.560881149771499,5.683761453665719,181.75577311539502,181.57430269762222,-0.0220972721021504,128,0.6124401913875598
spacecraft,cryosat-2,held-out,120.0,dsgp4 (WGS-84),6,6,6,1,8.12997433753721,8.329599920603037,13.275121351026721,13.474759480625021,-0.024554269764927694,0,0.0
spacecraft,gracefo-c,held-out,120.0,dsgp4 (WGS-84),19,19,19,1,20.085887673836577,19.861724210276726,199.33519211837492,199.11695140582975,0.01116024679615435,13,0.6842105263157895
spacecraft,gracefo-d,held-out,120.0,dsgp4 (WGS-84),20,20,20,1,18.411990579250265,18.412599901138172,208.80924367331158,208.59130502864286,-3.309375405580184e-05,14,0.7
spacecraft,hy-2c,held-out,120.0,dsgp4 (WGS-84),20,20,20,1,1.3754675970510997,1.3314147232121967,10.12439691042416,10.16850041980205,0.032027562069327664,9,0.45
spacecraft,hy-2d,held-out,120.0,dsgp4 (WGS-84),2,2,2,1,0.29611680195699985,0.34030342460455776,0.3700046195210757,0.4141902014006889,-0.14922024807621148,0,0.0
spacecraft,jason-3,held-out,120.0,dsgp4 (WGS-84),17,17,17,1,0.27717667063821866,0.2954620984469205,1.3189822986987272,1.2658646207121311,-0.06597029889491912,12,0.7058823529411765
spacecraft,saral,held-out,120.0,dsgp4 (WGS-84),17,17,17,1,2.696277477429911,2.5349420428839653,25.188796664967754,25.027688974241833,0.059836361760411405,8,0.47058823529411764
spacecraft,sentinel-1a,held-out,120.0,dsgp4 (WGS-84),12,12,12,1,8.176589751527551,8.073472772102626,27.23399873397006,27.131005258960542,0.012611245342920685,12,1.0
spacecraft,sentinel-3a,held-out,120.0,dsgp4 (WGS-84),20,20,20,1,2.2347950069026483,2.3721886279353672,18.74968834482084,18.612351880541507,-0.06147929479363823,12,0.6
spacecraft,sentinel-3b,held-out,120.0,dsgp4 (WGS-84),4,4,4,1,1.6369668247691762,1.4995798098726603,3.3816647325010494,3.244294622755323,0.08392779427028918,4,1.0
spacecraft,sentinel-6a,held-out,120.0,dsgp4 (WGS-84),15,15,15,1,0.2383560578346695,0.22585650439000546,0.539527645706492,0.48640631297798337,0.05244067869814362,11,0.7333333333333333
spacecraft,swarm-a,held-out,120.0,dsgp4 (WGS-84),14,14,14,1,28.881592364091244,29.071061375418466,266.2588432012508,266.08076940662943,-0.006560199622607676,7,0.5
spacecraft,swarm-b,held-out,120.0,dsgp4 (WGS-84),19,19,19,1,23.043968333632172,22.901786637458276,145.18718745502073,145.04772713127886,0.006170017859570831,11,0.5789473684210527
spacecraft,swarm-c,held-out,120.0,dsgp4 (WGS-84),21,21,21,1,33.8865145082785,34.07518892243893,364.81637051695304,364.64249103712166,-0.005567831832168357,14,0.6666666666666666
spacecraft,swot,held-out,120.0,dsgp4 (WGS-84),3,3,3,1,0.9458782710944343,0.8919661673806529,1.2337317926733942,1.2768663885121085,0.056996873024054207,1,0.3333333333333333
pooled,,held-out,144.0,dsgp4 (WGS-84),191,191,191,15,7.11904441942961,6.915647676945589,265.0210906076149,264.8371111356347,0.028570792721689053,108,0.5654450261780105
spacecraft,cryosat-2,held-out,144.0,dsgp4 (WGS-84),6,6,6,1,9.673808231695793,9.83149766859029,16.026543245299052,16.18421579108631,-0.016300657726275203,0,0.0
spacecraft,gracefo-c,held-out,144.0,dsgp4 (WGS-84),19,19,19,1,32.49718713890237,32.28955025817718,283.0479989914313,282.8492608874467,0.006389380097350905,14,0.7368421052631579
spacecraft,gracefo-d,held-out,144.0,dsgp4 (WGS-84),20,20,20,1,27.334144904098164,27.3351719314607,295.8765749223325,295.678266784707,-3.757305619545015e-05,16,0.8
spacecraft,hy-2c,held-out,144.0,dsgp4 (WGS-84),16,16,16,1,1.049921774943272,1.0142775028142985,4.658422544907424,4.724437438242841,0.033949455073354784,8,0.5
spacecraft,hy-2d,held-out,144.0,dsgp4 (WGS-84),2,2,2,1,1.2321738252331724,1.2981091534121558,1.65958391953716,1.7255182407497796,-0.05351138518666887,0,0.0
spacecraft,jason-3,held-out,144.0,dsgp4 (WGS-84),17,17,17,1,0.6830140690630653,0.7256018540784696,1.2176217137646654,1.2448754682460068,-0.06235272001618464,4,0.23529411764705882
spacecraft,saral,held-out,144.0,dsgp4 (WGS-84),17,17,17,1,3.6552392259423043,3.7767634386022912,33.24345779307812,33.12231733508099,-0.03324658254854951,9,0.5294117647058824
spacecraft,sentinel-1a,held-out,144.0,dsgp4 (WGS-84),7,7,7,1,11.520020437595335,11.31660030086105,16.228032932871624,16.024667531676,0.017657966653464308,7,1.0
spacecraft,sentinel-3a,held-out,144.0,dsgp4 (WGS-84),17,17,17,1,1.587929255360968,1.5194182570623211,37.07682713474364,36.8893526597501,0.043144868115093105,10,0.5882352941176471
spacecraft,sentinel-3b,held-out,144.0,dsgp4 (WGS-84),4,4,4,1,1.8944682342547652,1.7065696334419962,4.086108298053666,3.898229025867026,0.09918276665466674,4,1.0
spacecraft,sentinel-6a,held-out,144.0,dsgp4 (WGS-84),15,15,15,1,0.5636228542164481,0.6062084299130573,1.1221948053623618,1.1647741013309423,-0.07555686462681144,1,0.06666666666666667
spacecraft,swarm-a,held-out,144.0,dsgp4 (WGS-84),12,12,12,1,39.01564369891072,39.19406283088662,388.38354081596464,388.21977091624615,-0.004573015207766096,7,0.5833333333333334
spacecraft,swarm-b,held-out,144.0,dsgp4 (WGS-84),17,17,17,1,17.27270549247148,17.055870332313447,212.7462328273222,212.53235697406618,0.012553630365118251,12,0.7058823529411765
spacecraft,swarm-c,held-out,144.0,dsgp4 (WGS-84),21,21,21,1,41.429599644675925,41.606776459126436,530.2064356740186,530.0481530007258,-0.004276575587746079,15,0.7142857142857143
spacecraft,swot,held-out,144.0,dsgp4 (WGS-84),1,1,1,1,1.265377005609499,1.1928820176116215,1.265377005609499,1.1928820176116215,0.057291216512156073,1,1.0
pooled,,held-out,168.0,dsgp4 (WGS-84),173,173,173,15,11.08801431677031,10.969719250396434,371.02441783092047,370.78948666359173,0.01066873319192585,98,0.5664739884393064
spacecraft,cryosat-2,held-out,168.0,dsgp4 (WGS-84),6,6,6,1,14.335375540507114,14.598062849926933,21.80736957356876,22.07007978295568,-0.01832441073326274,0,0.0
spacecraft,gracefo-c,held-out,168.0,dsgp4 (WGS-84),19,19,19,1,49.21680516359024,48.99037392169013,388.7309435163314,388.51828467427845,0.004600689564214555,17,0.8947368421052632
spacecraft,gracefo-d,held-out,168.0,dsgp4 (WGS-84),20,20,20,1,45.131494271552654,44.90897958231649,405.9108118295353,405.69874952597115,0.004930363880648603,18,0.9
spacecraft,hy-2c,held-out,168.0,dsgp4 (WGS-84),12,12,12,1,1.467866134742356,1.519232344863878,8.937645344527601,8.98909298185525,-0.034993797394568205,2,0.16666666666666666
spacecraft,hy-2d,held-out,168.0,dsgp4 (WGS-84),2,2,2,1,2.803419074542148,2.854499311728433,3.453134242412662,3.504214999738638,-0.018220692600027233,0,0.0
spacecraft,jason-3,held-out,168.0,dsgp4 (WGS-84),17,17,17,1,0.8826812325764417,0.8880756364748785,1.3999632651339995,1.4053526938666214,-0.006111383928138148,2,0.11764705882352941
spacecraft,saral,held-out,168.0,dsgp4 (WGS-84),17,17,17,1,3.1271255066260766,3.299219821170906,43.2042028460604,43.032397008227406,-0.05503274946278247,10,0.5882352941176471
spacecraft,sentinel-1a,held-out,168.0,dsgp4 (WGS-84),2,2,2,1,14.673088609216537,14.515205016144991,14.820542460365902,14.662649830583293,0.010760079031511771,2,1.0
spacecraft,sentinel-3a,held-out,168.0,dsgp4 (WGS-84),12,12,12,1,2.612516973845319,2.6125558647429967,11.736995759384536,11.576409802368456,-1.4886371291433775e-05,7,0.5833333333333334
spacecraft,sentinel-3b,held-out,168.0,dsgp4 (WGS-84),4,4,4,1,2.360043062010576,2.1991783969424756,4.650671664314553,4.489829772649181,0.06816174995173852,4,1.0
spacecraft,sentinel-6a,held-out,168.0,dsgp4 (WGS-84),15,15,15,1,0.6583205186210799,0.6636864297771321,1.3807713067911946,1.3861366776380073,-0.008150909783720017,1,0.06666666666666667
spacecraft,swarm-a,held-out,168.0,dsgp4 (WGS-84),10,10,10,1,48.736748355848015,48.736904101801514,569.5402234147018,569.2801940085475,-3.195657460874912e-06,7,0.7
spacecraft,swarm-b,held-out,168.0,dsgp4 (WGS-84),15,15,15,1,29.798857909034744,29.511222042233317,289.9037444164851,289.6218941279863,0.00965258023241955,12,0.8
